id,Status_C,Status_D,Status_CL
15041,0.0020598474042440146,0.0002485827160440561,0.9977915550338481
15042,0.993907688569531,0.000894378180139634,0.005297951015307357
15043,0.07267299122098554,0.00576318667109395,0.9216637910948787
15044,0.9333109736813412,0.015420836379462042,0.051368186400170934
15045,0.8268280316097839,0.07221109116943399,0.10106089510217556
15046,0.7470434598544253,0.01147302792684171,0.2415835305657876
15047,0.961528806085352,0.009442231548579282,0.02912894415871246
15048,0.8528470891683178,0.007927117028506639,0.13932576372145639
15049,0.06075917149706442,0.002330789428475633,0.9370100049182045
15050,0.9815230496601312,0.00780478155201272,0.010772162338447393
15051,0.845468620179317,0.024971977452854687,0.1296593708891253
15052,0.9253608262600088,0.013972412278144879,0.06076677096133656
15053,0.7195839866997533,0.010078743264494329,0.2704372534582105
15054,0.9149488265403911,0.03146918336907742,0.053681959543151116
15055,0.9656730034278778,0.00919990891721948,0.0252270701460385
15056,0.984845044183398,0.0009748762467397788,0.01428006281769744
15057,0.8968322932770264,0.011843237803991663,0.09142446118900469
15058,0.9150291491667683,0.06119209037228757,0.02387875878456351
15059,0.03693036231014385,0.0011400989140638383,0.9620295258071255
15060,0.013907913721921081,0.0012539726672417806,0.9849381266609948
15061,0.04320017117145389,0.002284511618408112,0.9546153185605557
15062,0.310655001881922,0.03893126628691588,0.6505137348113943
15063,0.9853241960171978,0.005446613989931453,0.009329168991546713
15064,0.8843031833814846,0.005327089430830189,0.11046971270561913
15065,0.9853569675423484,0.0010774079360201334,0.013665632391307162
15066,0.9728333640675294,0.008030999191105991,0.019235623423451868
15067,0.9393519847772125,0.0029243875694666397,0.0578235808660031
15068,0.9047237513154551,0.004260620227245214,0.0911156321360237
15069,0.7922768743160603,0.018090967231414137,0.18973212511117732
15070,0.9343891532208292,0.008882810536107927,0.05682802432213408
15071,0.9946298138596942,0.0005776317264080123,0.00489253753076586
15072,0.12730301016559703,0.004232990427998294,0.8685639593129678
15073,0.8116134805544318,0.05218807598037142,0.13629844644542907
15074,0.9692848258500539,0.00868738561902908,0.02212776124316554
15075,0.013312510479159512,0.010376891459965523,0.9764105661165107
15076,0.9372678371280514,0.01220450683882792,0.0506276483031433
15077,0.7835782524319328,0.01893548393098782,0.19758627965582767
15078,0.99478721781794,0.0006533132370028894,0.004659476698317599
15079,0.9858398222267055,0.0018860671568323474,0.012374074190107994
15080,0.7676527703037481,0.006250731374494771,0.22619649594688457
15081,0.9740361335836258,0.005489855867315186,0.020574000257944564
15082,0.6665312344100466,0.017285253986259297,0.31628351644657154
15083,0.9767399056998801,0.0036522562923284514,0.01970783039422941
15084,0.8002511094912379,0.10338500843030288,0.09646386643223999
15085,0.8628681337026238,0.09644964833464653,0.04078223305015533
15086,0.806783851484726,0.015494590436106601,0.17782156431902862
15087,0.42192867361674014,0.04686776290415251,0.5313035776352105
15088,0.9716857086454279,0.0021630560645643773,0.026251263590572473
15089,0.9699835960336083,0.0070732146854106445,0.02304315128302003
15090,0.9077070437624296,0.001868643788628431,0.09052431705898868
15091,0.666038477015588,0.055402884557417945,0.27865863209400044
15092,0.9284379970169087,0.002442770133811777,0.06921920276756034
15093,0.9825843217943687,0.0034172025810380925,0.01409846801103113
15094,0.9793406847979114,0.004362179155396193,0.01639713565088033
15095,0.9845921625254023,0.007956223816630631,0.007551602202699355
15096,0.9598754864634761,0.002339521189967517,0.03788498432554091
15097,0.010575620351986196,0.00033008817379852123,0.9891942512061555
15098,0.9683342924021154,0.0010905897841424267,0.03067511581721933
15099,0.9461230788068132,0.008139732897322095,0.045837174046629306
15100,0.02882864966681404,0.0013682626149286838,0.9699030666587256
15101,0.9117226037755306,0.00545255141436794,0.08292480494949514
15102,0.02106836240176253,0.039598799931616906,0.9394328010656434
15103,0.9670634749299719,0.004957948010963666,0.028078534637321177
15104,0.9343287955615195,0.0032587363800109246,0.06251246067773818
15105,0.917568943995336,0.031914797718871256,0.0506162519527994
15106,0.975298074744271,0.0025578760875542166,0.02224405849304215
15107,0.9045071764486621,0.03795541296283532,0.05763741170608974
15108,0.8070862047537691,0.006797949089690316,0.1862158309759825
15109,0.39022492328237246,0.00581718629058287,0.6040579022548414
15110,0.8508899276300791,0.008978006382331162,0.14023206850216072
15111,0.07174449552138643,0.011805699011847364,0.9165497670031438
15112,0.9571474701214132,0.0073947863429596776,0.03555773766829506
15113,0.9718085130209148,0.0020501282085964244,0.02624133439312043
15114,0.9396786245480426,0.026967867891775,0.03345352683855981
15115,0.6359021274320618,0.015525357974689895,0.34867249126361793
15116,0.9558598387187178,0.0023066284691799477,0.041933544581691296
15117,0.9825120976209811,0.001467642551125795,0.0161202412130831
15118,0.3463222984139638,0.029907359127342097,0.6238703053920557
15119,0.9605138775187392,0.004085396698198703,0.03550070245343162
15120,0.9553311210152385,0.037245169267826464,0.007523699775066447
15121,0.8568579570377847,0.006393755377138395,0.13684831931989375
15122,0.535367789460809,0.023394907316512892,0.4413373108595232
15123,0.8100324644433348,0.007767574584950414,0.18229995719985845
15124,0.4918540428562628,0.0362483508441578,0.4719976036918763
15125,0.9669205905334456,0.022051178855103912,0.011128192147828111
15126,0.14205261814645212,0.009544664593554639,0.8485026955601772
15127,0.0459337372171099,0.005830992243848375,0.9483352709581369
15128,0.8425035086457014,0.0533983527672011,0.10419811176500722
15129,0.985109139932755,0.0028513749952456023,0.012139465118413182
15130,0.9129297687156909,0.012342865352137843,0.07482736565277454
15131,0.8514199687565368,0.003987023473014481,0.14469302262504374
15132,0.9716775697841774,0.004510421294295901,0.023911967431106046
15133,0.8326724563084617,0.010568782528265331,0.15685877077917865
15134,0.3995024071334291,0.04436375913577339,0.5562338367110298
15135,0.9922283675271756,0.002221555158554045,0.005650080731060116
15136,0.3537256281487629,0.018535703360053658,0.6278386696087705
15137,0.990275011807532,0.0007129821998887044,0.009111990142633369
15138,0.023935782566974696,0.00188533227972825,0.9742789068763961
15139,0.9859300879356178,0.002831411041063612,0.01133849666938558
15140,0.9936994548918965,0.0008470392809349879,0.005553504849279839
15141,0.9460003494409999,0.001516232427600198,0.052583385604958996
15142,0.9746102096897518,0.002964208067657909,0.02252557288279844
15143,0.2570910063514587,0.01361823848485792,0.7293907283415932
15144,0.6872915981469327,0.009607427373294543,0.3032009388101181
15145,0.873952558592777,0.008323294225983784,0.11782411896216517
15146,0.9798557866899659,0.0016033820935481512,0.01864080980770833
15147,0.6304676373822676,0.1629065502772906,0.20672579296893245
15148,0.08778297914298386,0.004381584854461451,0.9079354631971739
15149,0.6055842258326093,0.0110324374116776,0.38348331878118747
15150,0.9214747242521718,0.024367618141312688,0.054257642891618815
15151,0.9841966284189956,0.0010340028088443563,0.0148693306286799
15152,0.9432699140618894,0.0086353529014599,0.04819470668022189
15153,0.5106142992794462,0.017820673201829857,0.4716650216513918
15154,0.7890959515345903,0.047191086546498485,0.1638129611738531
15155,0.8920989910828643,0.006515237010666028,0.101485776050855
15156,0.960357138102412,0.00877155615715093,0.030971319430879163
15157,0.6134885954027759,0.014677556719921324,0.37193385039187365
15158,0.24413713082793015,0.09508136948464949,0.660881521294104
15159,0.9739389494984674,0.007530442239710395,0.018630580741240164
15160,0.4459772550591363,0.01846343552785424,0.5356593114619189
15161,0.2615102037250128,0.015024828677056248,0.7235649351879053
15162,0.9779108257303731,0.0016003377310048405,0.020588802324158904
15163,0.7398656135525643,0.02193082385009512,0.23830356930286317
15164,0.7988354844044263,0.007716467990807,0.1935480631578537
15165,0.4668525194952092,0.01992876485881968,0.5133187102443003
15166,0.8446478365621038,0.006209274874688462,0.14924286511716175
15167,0.9280346546110828,0.011442589609674139,0.060622754102862504
15168,0.15894889017597064,0.0048767383952977765,0.836274355316851
15169,0.8850880678879117,0.007663618597359521,0.10734827691375165
15170,0.9763372141502175,0.010862760101655482,0.012899981230908077
15171,0.9602076846255846,0.0010349253925567247,0.03885737395728964
15172,0.648529246651536,0.014237214894353162,0.3373335265331819
15173,0.4845031422263426,0.007312206045349552,0.5082846435326691
15174,0.9442385014307648,0.0035865038619579833,0.05227499710543282
15175,0.009177965474690594,0.0013133171808774329,0.9896086828971382
15176,0.9854178621767333,0.003333187473960562,0.011348937264223917
15177,0.9040919397224632,0.05380774592383856,0.04220031174599525
15178,0.9762706693025812,0.009315232817843522,0.014514092477904417
15179,0.9903148958710437,0.0024360523934109507,0.007349055297854249
15180,0.8497291682070292,0.01892876346478568,0.13144208946920755
15181,0.8476658893604809,0.011318029880548747,0.14111608327354128
15182,0.0062221274616761765,0.000986222978215725,0.992891610718136
15183,0.9519142044326314,0.0265283398203398,0.021657430787583833
15184,0.2042114808615698,0.05422656902364875,0.7416619530950137
15185,0.9895325937140732,0.0032991017547548294,0.007268252563372353
15186,0.5792041907699108,0.009525618839784764,0.4113701810305126
15187,0.9002394125546314,0.010343666469810602,0.08951693420033872
15188,0.9452402498958588,0.0018161015258489526,0.05304362420092395
15189,0.49764487589537604,0.07442952952187314,0.42802558638711224
15190,0.9305632235685691,0.019865330011848287,0.049671432636008525
15191,0.983530007606159,0.0039931717025640965,0.012576800388444625
15192,0.9751488096401215,0.0020129163949104555,0.02293825971573272
15193,0.9928540690118073,0.00045716479223610173,0.006788791578862259
15194,0.8902073372423429,0.02731396207411883,0.08257870366377064
15195,0.00993354856477615,0.001702523101729693,0.9884638805275422
15196,0.15787126940222818,0.05366184250542267,0.7885668575449688
15197,0.07730502829874872,0.03872227188860013,0.884072684166432
15198,0.0289125168769526,0.061151224218262044,0.9100362097309534
15199,0.641861777780156,0.012500309028609921,0.34573789754501494
15200,0.07092513749173862,0.03642981159301304,0.8927450445822549
15201,0.23851168604352305,0.017206293773149705,0.7443819896359468
15202,0.04420322835012449,0.003131102117492295,0.9527656597069301
15203,0.2222916158301823,0.04826280704767333,0.7295455409868286
15204,0.044842544455842695,0.03361112098040181,0.9216463384753103
15205,0.8845815493834182,0.010480851995988348,0.10503759321892271
15206,0.014351362581397518,0.001604241923696289,0.9841444011235869
15207,0.9741570195629303,0.0009778420402819766,0.024965117570086643
15208,0.9738547776220092,0.005752902942329906,0.020492263393325084
15209,0.9873688962980439,0.002054975355946064,0.010676106646194011
15210,0.19813160600693944,0.019197820115987616,0.7827705391387408
15211,0.9019383293410095,0.00822452582549277,0.08993709356418995
15212,0.1330799193798355,0.04133211729169512,0.8256879337124116
15213,0.9605506841663537,0.009393626027034306,0.03015570349705388
15214,0.12831903126432662,0.004516490099529193,0.8672644742822113
15215,0.7181257409614904,0.012465644089282538,0.2695085848675079
15216,0.22785408526107032,0.036709557240443884,0.7355363493028471
15217,0.04792221763814297,0.0027194344397227115,0.949458343626409
15218,0.8818873158166552,0.09513800637976723,0.02307467333322934
15219,0.9867559767989366,0.0007904747897217774,0.012553529010728301
15220,0.012532468925238587,0.0029991223067414455,0.9845684158227884
15221,0.013746852100974493,0.0008346082842717747,0.9855185283050052
15222,0.9437738785585306,0.001248899520786318,0.05507717184463228
15223,0.6476202799796424,0.009734674691044831,0.3427450247936499
15224,0.710780295392164,0.009820264403674912,0.27949942269529665
15225,0.9822510566788913,0.0021359560970514195,0.01571297798068069
15226,0.6897261343493661,0.013893200783950238,0.29648063711327083
15227,0.731660923583171,0.00506105755935745,0.2633780021635146
15228,0.975471575187486,0.007407938465343474,0.017220501667426943
15229,0.7190065221926903,0.16842928601003912,0.11266416124989
15230,0.01925468836546993,0.0025025324497502267,0.9783427617923307
15231,0.9759495053092465,0.000778844415550196,0.023371654448692634
15232,0.9869062203608354,0.0007092196123714233,0.01248453771579686
15233,0.8301434919770815,0.03887486580997921,0.13108164053655874
15234,0.5339213669501531,0.3776602390921105,0.08851838576209763
15235,0.981342292271063,0.0010781412749261835,0.01767955441666654
15236,0.9613200504799483,0.001899022484993521,0.03688090591731877
15237,0.9729677101767716,0.013932029612091213,0.013200225007143773
15238,0.3918914466171512,0.06283043670939527,0.5453780917140086
15239,0.16291718827511276,0.4810132046207214,0.35616959518323693
15240,0.953784851424507,0.004878550706966066,0.04143655987056609
15241,0.9616020951419928,0.0011830709338007616,0.03731480713122022
15242,0.9758270657392353,0.008208565540760663,0.016064328626567377
15243,0.31700191502972713,0.013615234050655907,0.669482842258317
15244,0.9625171655232128,0.0027196753922924272,0.03486315601113035
15245,0.7681097436821138,0.0346641642761768,0.19732608012078048
15246,0.9508726471933746,0.03758008812940735,0.011647274409538928
15247,0.11103029404226046,0.029232228949596702,0.8598374767287462
15248,0.983958307847052,0.004448657790274117,0.011693054106712505
15249,0.8650154472436744,0.008789541439416439,0.12629498146802065
15250,0.29899429314601444,0.005988779789705486,0.6951169500679476
15251,0.10056288718451593,0.032506144802809146,0.867030918838843
15252,0.6992299756513324,0.01030811254559258,0.2905619289859766
15253,0.033735862764182306,0.0029574032560063454,0.9634067346317372
15254,0.9506236233423312,0.0020433803755488017,0.04743297277786648
15255,0.04143662149156143,0.02155620292200635,0.9371071571462452
15256,0.9715401447741516,0.001770178431158904,0.02678969124183088
15257,0.9596392957305387,0.007769685206794947,0.0326910262338501
15258,0.9163461546067907,0.006743066102326052,0.07701077086241391
15259,0.27330246520758184,0.06800659524450611,0.658790912725822
15260,0.9669472872165271,0.0034551122519019036,0.029697563814178405
15261,0.004047488625037734,0.0008868362571564487,0.9951656894194281
15262,0.10654720103043916,0.017727657789444486,0.8758251376410906
15263,0.9822469982142593,0.0018205978015668183,0.01603236796527324
15264,0.9335090112672193,0.035265939475412414,0.03132505549722965
15265,0.9026313300748132,0.012569184827868729,0.0848994864477358
15266,0.2867524793540476,0.014468102034896188,0.6988793768878048
15267,0.9513592536810987,0.003970494935694839,0.044770233757926665
15268,0.883999892680048,0.0032204210669709177,0.11287969097944311
15269,0.9854097688213556,0.0015023707934176238,0.013187875472652625
15270,0.8504800091607958,0.035401423878959414,0.1142185494513804
15271,0.9463192160326384,0.004280662735249143,0.04950009208171588
15272,0.16103937249865471,0.07503299829383546,0.7640275856216133
15273,0.975319032346517,0.007057717162596122,0.01772321645104676
15274,0.0336995565026414,0.0018845549686800913,0.9645158811188433
15275,0.049078945130769026,0.008369297204623344,0.942651769725235
15276,0.9229369340940146,0.0027137973068328478,0.07444922582816335
15277,0.9739163278086174,0.0025185628982346553,0.02366511576583986
15278,0.9448417714874752,0.0037630980253458342,0.05149513393307248
15279,0.5894064632443788,0.011236519446789653,0.399457006319225
15280,0.9329530456649123,0.009827830239572934,0.0573190828379249
15281,0.9465302636007579,0.020218098479047805,0.03335163344984608
15282,0.08610884604042332,0.04411680549133435,0.8698742918438299
15283,0.02466100190631194,0.01341924782247577,0.9620197518544608
15284,0.0360162727185849,0.009143244523757714,0.954940482943922
15285,0.9638077578992934,0.0022643666620288066,0.03402784721960366
15286,0.34293194764496954,0.01938457207670821,0.6377834637007804
15287,0.7984990736815681,0.035708984699744664,0.16589193435437125
15288,0.03713723937233441,0.002298339403568874,0.9606644321787785
15289,0.021756757646524242,0.0029191557619459596,0.9754240458578087
15290,0.601623618668264,0.041174414272383,0.3573019756275207
15291,0.8924095540921582,0.006480076389518466,0.10121035748097917
15292,0.6573763120769543,0.07333175837249944,0.2693919437066494
15293,0.07284928698246083,0.002737895732511968,0.9245128042581529
15294,0.9724825297001289,0.00799212919049205,0.019625349444716
15295,0.8548306800636982,0.013497061664205886,0.1317722640462959
15296,0.9319171469048182,0.005081672104441209,0.06310115184034393
15297,0.9857941213765377,0.001934406051200987,0.012371419847762162
15298,0.9824448611905905,0.0011995724472930592,0.016455598009621666
15299,0.7984350544389699,0.01676133095855961,0.18490357753583198
15300,0.8993338587762828,0.016185246123334336,0.08458087898850236
15301,0.08786114188157082,0.008704662237808037,0.9035341867536599
15302,0.970902106275493,0.0017695579239869338,0.02742832743025848
15303,0.9509341539251028,0.008061908989911387,0.041103920507443895
15304,0.2620677059951829,0.006089688509306646,0.7319425875209847
15305,0.9351038591205864,0.011224478858346447,0.05377168921568626
15306,0.9325619141021539,0.005875471217448743,0.06166260927872641
15307,0.5678172048149517,0.0768427433860204,0.3554400119384216
15308,0.11359528470598218,0.003574313699923333,0.8829303847837221
15309,0.7062092205071511,0.17788216079494784,0.11600860305168179
15310,0.64659430147239,0.06396685890996703,0.2895388183834883
15311,0.7134660167874213,0.004234901324616822,0.28239907636987566
15312,0.6281923384586322,0.005519900543094405,0.3663877551309412
15313,0.9611752098733396,0.008114075145870857,0.030810712373086285
15314,0.9818037647310377,0.0025643024116904743,0.015731921984080743
15315,0.6316400559837196,0.008048403205722029,0.36041154611909687
15316,0.02635577249737322,0.0016619487909487018,0.9720822548581786
15317,0.09826853307238068,0.005170610543423229,0.8966608375947631
15318,0.020616828561405166,0.0012454961593535603,0.9782376375723185
15319,0.9421248324870629,0.008016632799094424,0.04995855515637324
15320,0.943737766393027,0.02298387826404703,0.033378325726868004
15321,0.16714758978844269,0.010795082234222611,0.8221573137280992
15322,0.8197530568548472,0.020046219246482682,0.16030070732112825
15323,0.050504449899946596,0.014280890241320824,0.9353146879846744
15324,0.6575457813853376,0.08695108967121155,0.2556031151598768
15325,0.9382601110713849,0.019818886667201666,0.042020979164613774
15326,0.2566496431230331,0.011047449602594073,0.7324028692764117
15327,0.9924297538716667,0.0006372135205777088,0.007033024965089798
15328,0.8959347118494787,0.0026837626147913985,0.10148152164745808
15329,0.9276881215772389,0.017104370272324646,0.05530748831326558
15330,0.8769727665258017,0.0409792450247388,0.08214792996240182
15331,0.9453449382397869,0.0075424394852105035,0.04721260593029136
15332,0.05165766630458549,0.0019533443857982498,0.9464889996240139
15333,0.3017162703071548,0.006536390476794857,0.6918473603570728
15334,0.9458124495243027,0.004619303930788066,0.04966821285431519
15335,0.9923789719067391,0.0036644128800550836,0.004056601662462353
15336,0.9495305826963675,0.003683751930359208,0.046885636455707626
15337,0.925088683970751,0.0014722627026752077,0.07353903087005818
15338,0.10818940601128131,0.23111827850687672,0.6607922886597519
15339,0.13843171207139301,0.03605114294742984,0.8256171200217322
15340,0.6035770514801582,0.02983231567696856,0.3666906078834283
15341,0.9570476204624405,0.001786087338169336,0.041266288602156705
15342,0.9418620787800701,0.006425210630682596,0.05181271030985044
15343,0.2001673279296006,0.004270489023108294,0.7956621734546686
15344,0.6790945879060863,0.0032439554555200112,0.31776143598631557
15345,0.8882384645414766,0.01700450822696603,0.09485700413475745
15346,0.03362776997190947,0.004260557728273843,0.962211635466009
15347,0.9439224191398857,0.007446571516467161,0.04873098810949246
15348,0.8131179558035061,0.0544157899100097,0.1325662367776198
15349,0.9867347940862712,0.0028625860339798496,0.010502589681614495
15350,0.9917312572921652,0.0035690561891726902,0.0047996785558540155
15351,0.8710913053312956,0.003461250342307587,0.12554744521115335
15352,0.9601705893894613,0.005760929847482672,0.03416848351045763
15353,0.9740329564830404,0.011973868126482053,0.014093125750984198
15354,0.011397548725765334,0.0008094795615461591,0.9878929769630195
15355,0.9810784049866135,0.0013026595387569454,0.017718942645813484
15356,0.43119486146130687,0.00461322892598722,0.5642918811608013
15357,0.5602262966993885,0.014530527283175505,0.4253431901735391
15358,0.040862176216361235,0.001800093569742802,0.9574376957666023
15359,0.16818666672714533,0.014412627034532222,0.8175007092185547
15360,0.8721211802581698,0.005167264820800679,0.1228115475402982
15361,0.042212168871969276,0.08120938724653723,0.876678432891887
15362,0.596284177816066,0.02524657003541467,0.37856926164800947
15363,0.01229890500446955,0.004103778989282795,0.9836972980317222
15364,0.009332287949917957,0.002475314821328337,0.9882923989284175
15365,0.9874503301382903,0.0014799529232724436,0.011169706530907484
15366,0.8718616350358067,0.004377605229511555,0.12386073465882153
15367,0.6940376143766485,0.005471950670920596,0.30059042279867143
15368,0.9699465513634407,0.009334165117378805,0.020819309782477216
15369,0.9664604171798566,0.007596731271446281,0.026042861048187444
15370,0.9528723039194209,0.009800925121203282,0.03742676555770503
15371,0.011429643277541587,0.0017724533738522213,0.986897886305403
15372,0.9656519194693918,0.009175805214606507,0.02527224267314551
15373,0.8902880900927236,0.012925603262507962,0.09688630589971044
15374,0.955726564407196,0.0011990868773973978,0.04317432753945945
15375,0.9577567285887351,0.007441886449037804,0.03490137525318936
15376,0.9857685726806406,0.004082615392848337,0.010248815372404614
15377,0.9169320922246202,0.018787089500212864,0.06438080635423787
15378,0.8684541290892416,0.005553424608985906,0.12609244287916202
15379,0.9288636237547045,0.011532958194467098,0.0597034499020605
15380,0.017851128462884013,0.010082069296918555,0.9721668219842361
15381,0.7640827403035233,0.01087343147619041,0.22514383539147004
15382,0.8710898332468898,0.007467666584535544,0.12154247940008119
15383,0.9247999597346163,0.019183938481418198,0.056116118268375065
15384,0.2337477252626202,0.011987780120769249,0.7543644715198108
15385,0.9094366923242302,0.00404650303376813,0.08661681390866129
15386,0.8051577390938688,0.0064462389592047096,0.18849602935094106
15387,0.9324547935193103,0.006506256938373035,0.06113894251083125
15388,0.20688129354504928,0.017368532760799818,0.7758501329022222
15389,0.995343912693892,0.001160143832575068,0.0035959588083412136
15390,0.8604010202864527,0.054670094821040155,0.08502887855951376
15391,0.7227983891479897,0.012985081615715634,0.2643164991545756
15392,0.07248219056862511,0.06380439583073341,0.8638133998170672
15393,0.905148583932087,0.004583331141134696,0.09036803063067231
15394,0.9317374511613895,0.002673753258206894,0.06568877306568044
15395,0.9784016260657777,0.0021624642110594787,0.019535906067721678
15396,0.21384890128848436,0.010583118811229359,0.7756679661167122
15397,0.9588058136248311,0.003748979317105231,0.03754520875772735
15398,0.9280293092413289,0.007287591425085547,0.06478311523591848
15399,0.8058157830667867,0.017259147872500876,0.1770250301314288
15400,0.025418349158761108,0.00484275975404185,0.9698388837064656
15401,0.9805963841700404,0.0038103043713879716,0.015693259490772056
15402,0.8923920804723586,0.04062123639181655,0.0670866544510896
15403,0.9817308252413368,0.003571604102346224,0.01479756956201282
15404,0.9626803068155891,0.005334320363674735,0.03208536043414588
15405,0.3329907359751619,0.4746738336155537,0.1924354073124846
15406,0.9614932585941616,0.01650496129444735,0.022101731403220467
15407,0.9779797792619787,0.002523247351878291,0.01959696833371808
15408,0.9720498902671648,0.0019492730447998254,0.026100847933755347
15409,0.04127097702164915,0.007368402603687397,0.9514605923884201
15410,0.652935332468283,0.007210160527656329,0.33995447575818827
15411,0.9459045495489478,0.0027823486445598417,0.05141308546178122
15412,0.9307509651938838,0.0041423057819943215,0.06520674411154767
15413,0.9638673107893929,0.003481698530861654,0.03275096874709892
15414,0.9819490792430644,0.0031401785524741775,0.015010747745830612
15415,0.9862334691559409,0.0030495888973805702,0.010816914891757661
15416,0.9166628637560117,0.024653632385170942,0.05878348076201762
15417,0.08994205896652202,0.004760810798525914,0.9053971303048013
15418,0.23632223002838942,0.003902615795629497,0.759875110822915
15419,0.8561343306185515,0.013332086606210125,0.13063357690790628
15420,0.9145717710071666,0.004326687555212557,0.0812015029739984
15421,0.9856747177541774,0.004083182436830048,0.010342087189571754
15422,0.8463296932541162,0.017474731069824778,0.13629556096116233
15423,0.0037597040872285685,0.00046912910914814564,0.9958711753426872
15424,0.9213994668346813,0.002645958598377695,0.07605458581266115
15425,0.5880929886328339,0.016231163799479715,0.3957758305244833
15426,0.961333643340762,0.012218180140809913,0.026548161803531423
15427,0.7632580554184859,0.02152165058064404,0.21532027183539273
15428,0.009737661906546199,0.026162216898958153,0.9642001015901555
15429,0.8727472883154788,0.023588535656455214,0.10376416596978227
15430,0.9827808528342731,0.0010180060736144122,0.016301126610046453
15431,0.4098072739593478,0.03789104810760153,0.5524016548362509
15432,0.18262512487229063,0.00315980756112574,0.8143150612335901
15433,0.2102902387357953,0.019235220654886413,0.770574538001615
15434,0.9848871315514299,0.004177783395875547,0.011035109336930679
15435,0.9569472651074504,0.0019130775265697726,0.041239643000329035
15436,0.865150035459228,0.005714069326343445,0.1292358774727336
15437,0.8432521533001589,0.10821720742139807,0.04863063853338494
15438,0.9571579006519297,0.019118170832690167,0.023823926838999632
15439,0.04429425971812694,0.0012652107115227367,0.9545405150591804
15440,0.6206560869770247,0.029831755496074717,0.34961214746861685
15441,0.6887058076741622,0.06665251797668056,0.24474168850526037
15442,0.9462989344421402,0.019159946589249233,0.03464113126206855
15443,0.9599028092606232,0.004101234625419834,0.036095952865969484
15444,0.35168928005625655,0.01526714581713362,0.6331435747785357
15445,0.8945907386896955,0.015168989592547552,0.09034025607153767
15446,0.9686427660700785,0.0028415793757889762,0.02861565776719535
15447,0.9434701858139531,0.009451738258583113,0.04717806167822838
15448,0.06573459071104723,0.012386267216442315,0.9219791459840653
15449,0.35508157841911736,0.011423506930164837,0.6335948841033373
15450,0.9898109258484186,0.0032814488376841783,0.007007608270694175
15451,0.6964005210469959,0.0042127152694610885,0.29948676095942456
15452,0.5703922449726937,0.12079286647059147,0.30891486918520533
15453,0.030542366013038343,0.003593227582767937,0.9659644014681842
15454,0.3569705347838905,0.06617357761458863,0.5769558756805918
15455,0.8965825500979527,0.010444273890045784,0.09307318411450789
15456,0.4938666920251597,0.02938870493178281,0.47684462092445096
15457,0.7190281143335163,0.00597341427998309,0.27509848205014414
15458,0.8656571772152066,0.007630042890620951,0.1268127628509693
15459,0.9842435222055498,0.0023835544699996178,0.01347288707271943
15460,0.9032213668926135,0.03305823789660798,0.06382039260307543
15461,0.1658253005669255,0.0026810557655925545,0.8315936437373312
15462,0.9704363204661219,0.0032132997776871154,0.026450387509451362
