id,Status_C,Status_D,Status_CL
15047,0.9719200914811384,0.0064245319644705085,0.021755335063970312
15048,0.8442323852397129,0.008376824877382784,0.14749077283970127
15049,0.04137639665955454,0.002519996983443926,0.956203586985492
15050,0.9794612567194447,0.007469737775491905,0.013168979381465098
15051,0.8162993796344327,0.01618482827518109,0.1676157941392959
15052,0.9418573844157149,0.008506119988437375,0.049736509286289636
15053,0.6897597949348716,0.011248004436141011,0.2990921994182681
15054,0.9339778947326172,0.009196281205419465,0.05692580841574427
15055,0.9751011673039008,0.005414956716758254,0.019583837981379987
15056,0.9842978134126706,0.002291320962534746,0.013510852772543134
15057,0.9347651875491532,0.006253894041454541,0.059080871098205444
15058,0.8922083964851771,0.07331684537571345,0.03457478626505122
15059,0.025261797449161166,0.0012164640528843104,0.9736217246561727
15060,0.02048950084269504,0.00192408508066702,0.9776863883022858
15061,0.05954372083533702,0.0027161231834451544,0.9378401408006598
15062,0.3147902326147033,0.03314069906489968,0.6521690452235973
15063,0.9762610645737191,0.010878012462468523,0.012960925478383343
15064,0.9171378341386446,0.004156647233288889,0.07880555094495993
15065,0.9768281946796442,0.001630755542988908,0.021641030871518568
15066,0.9695021367668882,0.011635998298685684,0.01896184207045696
15067,0.9382268602138643,0.0035587849193696825,0.05831431989560345
15068,0.9054013922363107,0.010541901784487178,0.08415669219562813
15069,0.7908767015616128,0.017658756477581132,0.19156451886400613
15070,0.9149363787162355,0.009872307659821836,0.07529129564941707
15071,0.9956586894937063,0.0006627245919860882,0.0037785916302999047
15072,0.18673761843739534,0.006616095737440599,0.8067462729729126
15073,0.7447632125587478,0.1114250936671571,0.14391165950142432
15074,0.9726579742050374,0.00847292420919038,0.018969109688278595
15075,0.02213264517149427,0.016974541393544287,0.9609928084989519
15076,0.9526586368119231,0.009483154189905786,0.037958190092322916
15077,0.7879731075288037,0.04699320289553557,0.16513366089092546
15078,0.9937426554429885,0.0005501582600162996,0.005807180604286088
15079,0.9901208511925526,0.002089209454770565,0.007889960959360608
15080,0.6839938135411054,0.006038327968156945,0.31006783632526036
15081,0.9702002051232079,0.008466947000562589,0.021432847364001986
15082,0.531476005396351,0.027790898386168533,0.44083310664829334
15083,0.9783149187629954,0.0019684142228266403,0.019816638620481025
15084,0.8216902492384799,0.05256156251537218,0.1258481781878642
15085,0.9271826334739315,0.031462768012770835,0.04145461592902985
15086,0.7955735472047433,0.0184635475956286,0.1860629109738281
15087,0.46097040402639283,0.04050215374655613,0.49862741540496086
15088,0.9631352260023475,0.002131085629039387,0.03483366370020648
15089,0.9678397034960996,0.005957298054023571,0.0263029562609643
15090,0.9293826716435958,0.001868033810504056,0.06884925713001573
15091,0.5616457381905607,0.092643453244214,0.3458107780178447
15092,0.9213113366071287,0.0027686177295623052,0.07602006383574074
15093,0.984513070621276,0.0016380890964711754,0.01394885024740443
15094,0.9771278694832027,0.0039566774488859445,0.01901541565202688
15095,0.9750873289654339,0.012293740933058288,0.01271895310517542
15096,0.9516373481812793,0.0019257812544852264,0.04653686655954847
15097,0.021002993595099526,0.0006729129833718129,0.9784240822864033
15098,0.9659642756470007,0.001637103516635039,0.0324985998350403
15099,0.9517570257775688,0.010347529478841204,0.037995444929854516
15100,0.04497629522334594,0.002555943151216106,0.9525677374809002
15101,0.9323181041204205,0.008334016589902179,0.05944788599519988
15102,0.031047150538317428,0.03449970481098731,0.9345531541501855
15103,0.9774120610472,0.005848218767165375,0.0168396887069317
15104,0.9302821950557313,0.0037741562194475472,0.06604365601242033
15105,0.8991279999287943,0.04278310933910119,0.058188892781014155
15106,0.9799068062262902,0.0022059238993839374,0.017987275124656834
15107,0.8303768435989475,0.09128602425416567,0.07843709414892595
15108,0.8170218652828769,0.01126577956625611,0.17181234043597032
15109,0.4071427040506079,0.004502138648209156,0.588455155159141
15110,0.7885198324080093,0.01726765900037419,0.19431248828878447
15111,0.07155300684539669,0.02497712156347486,0.9035698838845864
15112,0.9512139342769407,0.006837133229810989,0.04204892196930328
15113,0.9700574447621652,0.002668841147370654,0.02737369972481358
15114,0.9162728601269007,0.038101851260324365,0.045725260859362196
15115,0.4610007775212142,0.019449231642698215,0.5196499835717715
15116,0.9683464591343793,0.004567725710689365,0.027185797063990304
15117,0.9777379438187044,0.0027386466528436246,0.019623390855434283
15118,0.2910434997093191,0.026898167837101767,0.6821583317085211
15119,0.9487406788798461,0.0050036972844019235,0.04635562914429073
15120,0.9454498129544721,0.04349875798658675,0.01115141923348806
15121,0.8386631210083847,0.008733664362482716,0.15270318850553433
15122,0.5625327573216764,0.016943168067322385,0.42062407200329804
15123,0.7305948905371638,0.010831852410284806,0.2586732465286064
15124,0.45605455178776466,0.03629772191552973,0.5077477097191638
15125,0.9655240928344188,0.02483067872105837,0.009745235615706723
15126,0.160232963637558,0.017574509342633354,0.8222925570083955
15127,0.03802861042130745,0.0044742281998922575,0.9575971424729521
15128,0.9129917679602533,0.035811738954243985,0.0512964569501868
15129,0.9754675941140875,0.0034439234230840272,0.021188476711911687
15130,0.9510061901776946,0.01200792363938458,0.03708583887173393
15131,0.8100059609336522,0.004131462868242467,0.18596257312474088
15132,0.9775720742248243,0.0038413391279627017,0.0186865884632921
15133,0.8303919964911863,0.0067547939974959845,0.16295320527379997
15134,0.3504093118847315,0.055292877040923026,0.594397804741352
15135,0.9936697844446812,0.0016059758975481714,0.00482425861600572
15136,0.2625749286985595,0.02132591924095542,0.7161991815834108
15137,0.9883089829536528,0.0009780146635743692,0.010812970292889364
15138,0.017309641312352752,0.002278646166179211,0.9805117053735672
15139,0.982166211964684,0.004126109550639872,0.013807661441473095
15140,0.9912643110969908,0.001549458602961536,0.00728619014840316
15141,0.9431907287736582,0.002307883784562479,0.05460139298314868
15142,0.9828930881415011,0.0031307794705586764,0.014076139791954833
15143,0.25319676177939743,0.013704170866979839,0.7331990572953391
15144,0.7240301129341226,0.0051486257410343185,0.2709212335714305
15145,0.8576184816740374,0.006296007893110517,0.13618548128245556
15146,0.9831302422958905,0.0014234705158392047,0.015546259289338478
15147,0.44585083275312637,0.19173527597004877,0.3625138570041541
15148,0.068982982409239,0.007580324647141362,0.9235366561098117
15149,0.5037325020637674,0.012789914726957098,0.48357759131178196
15150,0.9026994374242128,0.048218256403863055,0.04918230356422091
15151,0.9807285365468675,0.0011394631520666506,0.018231953397332665
15152,0.8911893932456453,0.014155915367219602,0.09475467900054492
15153,0.397635181568027,0.031260941091842014,0.5712038616939118
15154,0.7241803149869068,0.03736626844610629,0.23855342140986419
15155,0.9269729278403498,0.004649585423392814,0.06847747819137275
15156,0.9662635951408275,0.009420960276131287,0.024415452918378183
15157,0.7157607135841942,0.015217292730634185,0.2691219617408072
15158,0.2401396561487318,0.13388223692856957,0.6260780801006084
15159,0.9705255947538003,0.007453832398493557,0.02212054637486198
15160,0.35617926041442693,0.01734416862415492,0.6265765748729729
15161,0.31215690710113525,0.015037760875126099,0.6729053387292612
15162,0.9662022709587937,0.0017848854663401748,0.03211282792864678
15163,0.7033662060960822,0.03117501505577338,0.26555875575134463
15164,0.7162499220397235,0.00656216035207781,0.27728791430200367
15165,0.5288455868251722,0.01873238348627319,0.4525220159049804
15166,0.8087445956382936,0.006721585285536973,0.18463379330181715
15167,0.9412567924100051,0.009551644800603833,0.04929155762055074
15168,0.09081393385925597,0.0032766098183693543,0.9060094220497039
15169,0.8757682262348437,0.012614344905726336,0.111717379685598
15170,0.9877092840555276,0.005281203485112142,0.0071095238214958075
15171,0.9625101940552864,0.000896558937561664,0.03669322146563043
15172,0.4427718785523765,0.018467727897305036,0.5388603806980671
15173,0.40900202249054224,0.010739967491975425,0.5803580064784565
15174,0.9394157607906303,0.006165953480840873,0.05451826018700731
15175,0.009476127180931635,0.0009624583950686497,0.9896613997382069
15176,0.980108490605014,0.006029754351211021,0.01396172566054769
15177,0.9113431041191938,0.058667810335883065,0.030089082937220017
15178,0.9743878845767927,0.015437823223938609,0.010274284236460707
15179,0.9904727099567384,0.0027111874373325776,0.006916103607100786
15180,0.7958754481429287,0.019252647243857793,0.18497188384472016
15181,0.8372049886191524,0.011652114143715938,0.15124284666631596
15182,0.008280266428520077,0.0016642065351322034,0.9901555341493239
15183,0.9500771423278718,0.019398928098527,0.030623903217172333
15184,0.13409507173449456,0.1498863008309242,0.716118622964233
15185,0.9911414256788595,0.002791897764139472,0.0061666746477895655
15186,0.49643711462702533,0.01987465780706247,0.4837882258895315
15187,0.9197285353679782,0.00643279800722675,0.07393866587973705
15188,0.9468270948755247,0.0015257091094376754,0.05174718677166099
15189,0.4073081665621693,0.14617741253366737,0.44661441643381505
15190,0.9641419991901681,0.00629308558636452,0.02966489689969579
15191,0.9828271996066956,0.004172512227568593,0.01310027030762549
15192,0.9779695969561341,0.001642880150285032,0.020487515978510833
15193,0.9936956430986644,0.000699246456585402,0.005705092572087893
15194,0.8708605632485122,0.019309006527565252,0.10993043413547748
15195,0.011088465770279634,0.0021717816271626706,0.9868397313684029
15196,0.11483337920380736,0.06489859827002316,0.820368029231692
15197,0.06170213510789573,0.03297889970312031,0.9054189476801195
15198,0.03253891328498628,0.07815092523146953,0.8894101430433573
15199,0.7729620051478875,0.010743518811729772,0.21639447576098614
15200,0.18117830030868282,0.04859196861072302,0.7703297284728909
15201,0.22916883711184552,0.011510746944089939,0.7594204450013289
15202,0.055472173317598315,0.004269307760880083,0.9403585393640521
15203,0.11862786765591246,0.06180624196893852,0.819665876591575
15204,0.03795202341841845,0.03756172830363247,0.9245862298377622
15205,0.897619637113407,0.015935422161508676,0.08654492554452632
15206,0.024875685130937908,0.0025705263326777903,0.9726537947180378
15207,0.9626312969349952,0.0019228289222820712,0.03554583236126375
15208,0.9755976184377645,0.004768447316896108,0.019733903348713066
15209,0.9870359747423214,0.0025138186697607275,0.010550199498224758
15210,0.24590986103122647,0.034890264522994555,0.7192998411044308
15211,0.8734520125418448,0.017573517184978158,0.10907448070398994
15212,0.11818238660627059,0.029278156817320194,0.8526394530373833
15213,0.9656505098097519,0.0043406234251969706,0.030108863691686655
15214,0.14538370975005566,0.008934070412435342,0.8457821841678544
15215,0.7153810010932952,0.026866564439915645,0.257852449554215
15216,0.34478431094860756,0.02121499894725256,0.634100655831469
15217,0.03949379699673028,0.0026417730279115438,0.9579643945385342
15218,0.9165265038575237,0.06153094982569221,0.02204250459353285
15219,0.9660227143066785,0.0018224217883902514,0.03225483970218595
15220,0.020268034259370488,0.002423672344905739,0.9774082914865125
15221,0.013333131895194725,0.0014549117137993232,0.9853119724097543
15222,0.9293562001995089,0.0018053214134847234,0.06893847804940188
15223,0.6326406980620374,0.011881026762417219,0.3555782930569389
15224,0.7712638824612441,0.01997479191748382,0.20886132999848817
15225,0.981855432907545,0.0024724558329962294,0.015772099804191198
15226,0.6827269523666696,0.01735511282985975,0.30001791729460625
15227,0.784022591820266,0.004290506660407978,0.21178691416202983
15228,0.977986665713596,0.006045782642248258,0.016067539024734758
15229,0.6215802030495313,0.24649434666293596,0.13202543836660377
15230,0.013331353734132498,0.0030749781676751953,0.9836936677023803
15231,0.9804858579406707,0.0012043862737586234,0.01840974325346139
15232,0.9857763178586394,0.000868459788864406,0.013455171868991924
15233,0.7179646740383285,0.04794966663148849,0.23418566510438293
15234,0.44033520877827614,0.4609701590538448,0.09879462769753074
15235,0.9818578012310021,0.0018864095041789006,0.016355787268296167
15236,0.9640135977620774,0.0022473283753299935,0.03383905850741172
15237,0.9598528730147269,0.01600812776539492,0.024239013841642537
15238,0.26251644875985924,0.3426642218931516,0.3949193174260602
15239,0.14456914236927407,0.5212230229914806,0.3343078115424455
15240,0.9507230099284079,0.0040593196686415575,0.04531769305737237
15241,0.9703986314887685,0.0015523177671935046,0.02814903707687929
15242,0.9787264735745889,0.006203824352407772,0.01516971948873549
15243,0.21635948382839917,0.01034517979808909,0.7733953230555989
15244,0.9654138043856635,0.002030054055226666,0.03265610623870114
15245,0.7624364791981991,0.07306017248943064,0.16460329913853833
15246,0.9559661085513877,0.029305319970233758,0.014828580046546126
15247,0.13424627535821995,0.02817889791092128,0.8376748222605105
15248,0.9831669914888623,0.003283360596598902,0.013649644841174346
15249,0.8522660040774145,0.009135305287090355,0.13869865775980836
15250,0.1783131045861264,0.00252005149956672,0.8192668219816603
15251,0.11227538537908659,0.019335276858671015,0.8684893044208941
15252,0.6214960217668022,0.007971564879061342,0.3706324067883124
15253,0.02598587594021749,0.002948990347305861,0.9711651022337736
15254,0.9219567119932028,0.004141203667432711,0.07400205216216935
15255,0.07776740778142513,0.03274887847864713,0.8895836943684182
15256,0.9732339957186678,0.0012487275724109572,0.025617241475824063
15257,0.9219184140701668,0.025228000805935326,0.05295360207396874
15258,0.9097606218722698,0.0029139389717426772,0.08742543328865522
15259,0.17529406067821854,0.0453975726820245,0.7794083714826343
15260,0.9459451722534103,0.005695361517691263,0.04845944313209855
15261,0.0036062007174698088,0.0009487257732574014,0.9955450727060072
15262,0.058283534278075685,0.023150296276163933,0.918666145417638
15263,0.985994359490643,0.0022843057607300314,0.01182133516772213
15264,0.9299043391219795,0.04535632808000843,0.024839295265712366
15265,0.8797718893032452,0.011644635514013327,0.1086834683840865
15266,0.15807826417775364,0.01412693247048296,0.8278947783923185
15267,0.9531414069792357,0.003507884804358537,0.043450715911458604
15268,0.9059147447931973,0.0031511525731025103,0.09103410340204136
15269,0.9843480360013889,0.001860894226266441,0.013891066175111197
15270,0.8372742510674006,0.02610274021075689,0.13672299680091354
15271,0.936558560742419,0.003209251325119233,0.06033215237922249
15272,0.17732767562687005,0.13615843615217985,0.6866138725747309
15273,0.9578828077333811,0.011626248049289651,0.030590962098722634
15274,0.021063284602513346,0.0015267992896437594,0.9775099252289833
15275,0.023168858173951395,0.008874760972820764,0.9680563572907666
15276,0.9425357303274311,0.002572514440775567,0.05499178900387818
15277,0.9690276009938457,0.002847469618487136,0.028224877303452172
15278,0.9495674274315272,0.0038321331576354214,0.04670040106363031
15279,0.605525267901344,0.012304505003545112,0.3822702147085206
15280,0.9459749141848417,0.007604137062594594,0.04652091028894138
15281,0.9082060983638304,0.05727453385307565,0.034619352136874885
15282,0.061774795577185335,0.01603634290730363,0.9222888682210336
15283,0.017969555301473497,0.010057018031087708,0.9720733968185502
15284,0.033952823080128605,0.009101296722560746,0.95704586408543
15285,0.9648762116985171,0.0026405547687799527,0.0325832423919089
15286,0.3267942990940882,0.012518861463467576,0.6607868219335798
15287,0.8611838030389076,0.02263739119464345,0.11627878173832645
15288,0.055436071027785576,0.002359585212308725,0.942304306926098
15289,0.026294150275504122,0.004551676562318981,0.9692541669455987
15290,0.4610030663542711,0.03590863408128511,0.50318828950616
15291,0.9313957745568444,0.0077373991137122365,0.06096685515387696
15292,0.7139065218976333,0.04502097230985666,0.24117250225348433
15293,0.050870376757343946,0.0034387854141955105,0.9457908157793986
15294,0.9617202277165413,0.011325994385687025,0.027053768770810414
15295,0.8889534455054079,0.007094074019455127,0.10405249416557884
15296,0.9249890774522143,0.007941973709030166,0.06716891619589925
15297,0.9875056465181122,0.001987147529043002,0.010607191208844275
15298,0.9868184587258633,0.0013079761367788389,0.011973558804364409
15299,0.7818857270133518,0.014554572194660349,0.2036596879397364
15300,0.8732990878214739,0.013536318193635379,0.11326458299528434
15301,0.07544297163895267,0.009074071914070213,0.9155829417320804
15302,0.9575410608520614,0.0025818781077091165,0.039977037361352906
15303,0.9503420899737739,0.009439723825408555,0.04031814517605814
15304,0.25686752001712443,0.008077950303686082,0.7351545326594217
15305,0.9155065605181698,0.013161307819746202,0.07143210390867119
15306,0.9355451081590138,0.004206731164268102,0.060348114762515226
15307,0.5159966730731894,0.09244290453199783,0.3916604104738837
15308,0.06146853100336859,0.004038148158260291,0.9345933143889622
15309,0.5020557856183105,0.3748835257329814,0.12316068417835967
15310,0.7215986429312227,0.04127797659250873,0.23722339835766204
15311,0.762891581108465,0.0036920810538069344,0.23351634757004902
15312,0.7481957691798359,0.006565516006746835,0.24533870172833502
15313,0.9461988716812972,0.012646819601252853,0.04125431635429506
15314,0.9822051945962629,0.0027662704295972882,0.015128527942654393
15315,0.6163237671014409,0.01002549960814385,0.37375074046159923
15316,0.022326123398752475,0.001658807511149957,0.9761150330129895
15317,0.06590912531632473,0.006423734891691316,0.9277671613986678
15318,0.021838902670028006,0.0014215144161220709,0.9768395968371223
15319,0.9296294601982159,0.012491938539411006,0.05797862286905685
15320,0.9419993761223261,0.03470331993405623,0.023397284572108098
15321,0.14375466326979924,0.013463305506463616,0.8428820300130178
15322,0.8056679835698362,0.02822170240014599,0.1662103030404115
15323,0.08177054507685512,0.013032545297482101,0.9052969307666853
15324,0.7388936656266821,0.11218161459195843,0.14902469668455975
15325,0.9328809097207358,0.017361166610202653,0.049857940619132304
15326,0.1884007217582382,0.008174519104589141,0.8035247639800502
15327,0.9928450658326176,0.0007765440686411463,0.006478347720653743
15328,0.9107282490111255,0.002890755231048232,0.08648098977407867
15329,0.9285609461580787,0.020921000791588217,0.05061806720643628
15330,0.9039205274469245,0.031996842140587206,0.06418260545304329
15331,0.8800184786899867,0.012739628573078105,0.10734189571716739
15332,0.030695323186433726,0.0025152372020373136,0.9668894315323056
15333,0.3114419733824971,0.00794731524506641,0.6807107059707657
15334,0.9483475590100247,0.0031227203820798255,0.048629729874555085
15335,0.9921674626771139,0.004457063896870829,0.003475456266396713
15336,0.9458000778494056,0.004227119396029854,0.05007276498943416
15337,0.948218820028442,0.0012457226579403176,0.050635470421982916
15338,0.10424818743182,0.1548482273260356,0.7410035956729573
15339,0.09321720030781301,0.019273762944388803,0.887609056957498
15340,0.527880162738161,0.037670621934026254,0.4345491968876258
15341,0.9434190996843257,0.0018907205869711475,0.054790180031382966
15342,0.9502603885785,0.00659744214400349,0.04324216387582559
15343,0.20272080187687155,0.004850507618828886,0.7925286766043101
15344,0.6809026076881506,0.003973547005104386,0.31522384502734824
15345,0.8518114960553917,0.02067868609628141,0.12760982921046238
15346,0.08331661518766365,0.010569858231769964,0.9062135155909601
15347,0.9459278606399335,0.007897224992365599,0.046274899187142955
15348,0.8477520897076667,0.03918683281256581,0.11316108884190287
15349,0.9892741639282304,0.002683886462678937,0.008141931983811078
15350,0.9889392407346413,0.0057471068751042825,0.0054136332515753935
15351,0.8671979100114303,0.0049950370545604845,0.12790703356249966
15352,0.9627227145621404,0.0051729173741824515,0.03220436079936117
15353,0.9609788976897949,0.018438466481552597,0.020682625304707287
15354,0.02043810385596192,0.0019013375060895202,0.9777605550407151
15355,0.9838800822601144,0.0009907824871639777,0.01522912571830666
15356,0.4490392267112493,0.007863892576606978,0.5431968815969002
15357,0.5968183052278916,0.01061569240733414,0.3926659862528937
15358,0.048153014603007714,0.0037985319215585365,0.9481484483065934
15359,0.1531875989122167,0.01546578842912816,0.8314466221581455
15360,0.9030526201801637,0.005783554241193445,0.09126380061919792
15361,0.043215634431450406,0.09818089958770702,0.8587034456780105
15362,0.5948467689973559,0.020495019852963484,0.3847581857245743
15363,0.007726589787634283,0.004040008881063348,0.9883333790494098
15364,0.017871919002250443,0.0027755861963308986,0.9794524540094899
15365,0.9857418803612736,0.0017347645123837404,0.012623334212330044
15366,0.8975736991423875,0.006723682014960228,0.0958025880624413
15367,0.7476092764971713,0.008515085239256336,0.24397565381665917
15368,0.9546347552011969,0.014133530970544164,0.031331704235636436
15369,0.9745720919821903,0.003069443361889819,0.022458447845547413
15370,0.9665970594978975,0.006924500974839106,0.02657843645389883
15371,0.013018272710963683,0.003365057318456594,0.9837166533348303
15372,0.9568322087074925,0.01289721830651327,0.03037052194951712
15373,0.8698020459442934,0.01962467871369165,0.11067324200066683
15374,0.9671914935704833,0.0018810908106055891,0.031027429600391194
15375,0.9600444971558403,0.006895244241674078,0.0331602629797017
15376,0.9861123762498056,0.0037295323418847105,0.010258047356751834
15377,0.9322728545627182,0.014694800391792376,0.05313230984149611
15378,0.8634446727828071,0.004373761205461036,0.13228155199532715
15379,0.904017786947156,0.01731456714680633,0.07876762374056034
15380,0.02611915194256364,0.009591642319794999,0.9643892194280833
15381,0.736324612765546,0.010458830793932766,0.2533165540656487
15382,0.927204033865094,0.007468261244101129,0.06542770787103709
15383,0.9099838120789357,0.022853910674098064,0.0672622904717466
15384,0.17041924609550352,0.007858544874175925,0.8218221756889723
15385,0.8994127541050227,0.0069366433567792435,0.09375060272446253
15386,0.8093557360479896,0.00659017954368642,0.18415406969342732
15387,0.9018078944940516,0.011306662950542307,0.0869854185272837
15388,0.1715544041328903,0.022635880818532232,0.8059097143035193
15389,0.9958257500520816,0.0009133153141957282,0.0033609410191030448
15390,0.8359721430476471,0.06838204046681083,0.09574583436693544
15391,0.8053825185183405,0.017003563098543503,0.17771391391276772
15392,0.06456690734804593,0.04911411517570449,0.8864189748685464
15393,0.8715140048997604,0.007814712868361553,0.1207712558754493
15394,0.9466063583169402,0.005060556926640926,0.048433064919248106
15395,0.976663266345095,0.0035126325475853767,0.01992405379613281
15396,0.17079409294407255,0.010752648294399097,0.8185532524285348
15397,0.965201806542899,0.002660175421269159,0.03223797794239494
15398,0.9439648257972654,0.005700896965650018,0.05043425821482112
15399,0.8040307993607839,0.018452431801081498,0.1776167718183668
15400,0.015591872793850128,0.004859023351497686,0.9796490905367393
15401,0.9831286003196993,0.006111954075904843,0.01085944206537017
15402,0.9120605043200066,0.030356324008066256,0.057683185828030135
15403,0.97488067156845,0.005242124402499543,0.019977201072101203
15404,0.9649396856187924,0.004291495867703071,0.030868834066591536
15405,0.41550672170795555,0.3609073008985554,0.22368597292314082
15406,0.9655749140924372,0.015230899944062045,0.01929417217992657
15407,0.9775704310546973,0.002297587001380389,0.020231973981114218
15408,0.9804270926716254,0.0016746771150016957,0.017998240644185717
15409,0.05064674798756709,0.014176792885708162,0.9352764169378122
15410,0.6485376552691392,0.006021169787641265,0.3455411575507705
15411,0.953467454048791,0.004319372412071471,0.04231316732255928
15412,0.9506281658369778,0.0033293467437681703,0.04614247340284937
15413,0.9620856200170625,0.005596667461221621,0.0324176745237549
15414,0.972924845829959,0.004110411820949989,0.02306474393233952
15415,0.9843699263316651,0.0034161108765508133,0.012313981837330954
15416,0.9061689085245512,0.04016363412524979,0.053767471506302185
15417,0.09666865860912721,0.004157409467962913,0.8992739250078398
15418,0.16328699261833354,0.003068783566456261,0.833744200252749
15419,0.8337580964583232,0.015366557581132674,0.15097532705469588
15420,0.93401023660794,0.0027682321380094925,0.06332151147508734
15421,0.9746883786098711,0.003837311262287526,0.02157428598330363
15422,0.9106680182185823,0.013971055823251555,0.07546091264025337
15423,0.004377405376331004,0.0005627932932168681,0.9951597979078417
15424,0.9033400519779416,0.003426403879357912,0.09333354246631971
15425,0.3840772295927394,0.01897259407774494,0.5970501564923448
15426,0.9764324523325896,0.0038084346216245733,0.019859119402062343
15427,0.7943458664481913,0.01305206003480108,0.19270206089758687
15428,0.007911656964679822,0.018566706505190565,0.9736216360179022
15429,0.8479232771771914,0.02200863332533994,0.1301680710572817
15430,0.9749502903372235,0.0018286395761472505,0.023321083020371516
15431,0.39927708353561747,0.02244181478749156,0.5783810711295104
15432,0.18068896852899566,0.0028327998340156226,0.8165782215787051
15433,0.2991941316914948,0.012218262624234005,0.6886875995841083
15434,0.9842208098340778,0.00811966719519032,0.007759533867205992
15435,0.9619368535853865,0.001957109767031296,0.03620605854530426
15436,0.824337518962542,0.007671925938678435,0.1680905198947862
15437,0.8162244735705689,0.12317227626779906,0.06070325686715454
15438,0.9352586441035915,0.030247742686771904,0.034593588250191654
15439,0.07534363908422075,0.001387077532896779,0.9233692596457984
15440,0.5371548436626917,0.033915805875031846,0.42902933109076696
15441,0.7501582964702088,0.03276905575838618,0.2171726134987344
15442,0.9533684793815758,0.016462549528065494,0.030268974070591082
15443,0.9536936331762773,0.006835111313089578,0.039571238001768635
15444,0.2897192991625764,0.015153603940604174,0.6952271077932937
15445,0.9029673723482947,0.0191428017095556,0.07798981215857559
15446,0.978959226434933,0.0026997632622468353,0.018440987380643235
15447,0.9595827148354606,0.005618311251933684,0.034898983877757334
15448,0.08034880492104532,0.016294052184715344,0.9034571272480201
15449,0.3894567573509427,0.012213873267859119,0.5984293593229145
15450,0.9895086291033042,0.0054646511257196925,0.005126685207266969
15451,0.717649333364667,0.005944803714322635,0.2765058563551863
15452,0.7154500396282156,0.06836866366967945,0.2162812959570469
15453,0.046968240328997386,0.007127161276805028,0.9460045897328977
15454,0.3554501917091047,0.058203122596455804,0.586446677498801
15455,0.8866125237125576,0.01011280599685245,0.10337465697267717
15456,0.33108435391497665,0.08338199777929658,0.5856336140330561
15457,0.6653855411266302,0.0071895757552654736,0.32752486654056256
15458,0.7810652860481149,0.012770036581316748,0.20626466731228454
15459,0.9828027153289256,0.0023846814918672015,0.014912584913643199
15460,0.9040948010923723,0.03813693784724746,0.05786826217796749
15461,0.08781790648734968,0.002102040536821086,0.9101800283656303
15462,0.9583102607387064,0.005598944088484116,0.0361907748699773
