id,Status_C,Status_CL,Status_D
15035,0.010201246638198762,0.002575931876108966,0.9872228214856924
15036,0.6171718218367468,0.014827933973557406,0.3680002441896956
15037,0.989304143020425,0.002030843013382051,0.008665013966193017
15038,0.5737312405478835,0.001876641630245023,0.4243921178218716
15039,0.9365366948570404,0.024813738547347704,0.038649566595612014
15040,0.9311253334479364,0.0033224663472860507,0.0655522002047777
15041,0.0020838809991333314,0.0003541304364575922,0.9975619885644091
15042,0.9936447941653777,0.00023292405554760828,0.006122281779074633
15043,0.03144932233009897,0.0026205225502545456,0.9659301551196465
15044,0.9734738231232768,0.005005913011892325,0.02152026386483075
15045,0.7882440459852345,0.03168078914940298,0.18007516486536249
15046,0.6861346231015205,0.0094650059420603,0.3044003709564191
15047,0.9758438957661506,0.004272599779874554,0.01988350445397482
15048,0.7917432935677343,0.005302376208803434,0.20295433022346218
15049,0.030902475562477192,0.003408200793699477,0.9656893236438234
15050,0.9545609834213444,0.014122682773972104,0.031316333804683495
15051,0.7983474344982188,0.05446813534571011,0.1471844301560711
15052,0.9344483996763374,0.005119861290607265,0.06043173903305548
15053,0.5319346834167342,0.003348303471407283,0.4647170131118584
15054,0.9121041897830746,0.010990313568601282,0.07690549664832415
15055,0.9869250489378153,0.0015506421365449694,0.011524308925639676
15056,0.9854282421296937,0.0013375229723474368,0.013234234897959007
15057,0.8907767902779197,0.0036713294953258104,0.10555188022675459
15058,0.8614642473972562,0.09664986992166646,0.041885882681077326
15059,0.014529543812944804,0.0005250080504993717,0.9849454481365558
15060,0.015238918293232019,0.0029708835516565084,0.9817901981551115
15061,0.032682699010054723,0.0006792209389131048,0.966638080051032
15062,0.09869205403577351,0.010975723928220769,0.8903322220360058
15063,0.9649954178710921,0.004342123756976056,0.03066245837193185
15064,0.9195266307958738,0.004063521774495941,0.0764098474296302
15065,0.9688938153670201,0.0013329577156330457,0.02977322691734672
15066,0.972715644157658,0.0043090513448089994,0.022975304497532822
15067,0.9263879068618076,0.0043373496553618185,0.06927474348283068
15068,0.9369057909741106,0.006447588911247593,0.05664662011464174
15069,0.8827820967993758,0.00927791545747703,0.10793998774314713
15070,0.8678279214913075,0.014398859065667065,0.11777321944302553
15071,0.9907987165680245,0.0005873845439991871,0.00861389888797629
15072,0.1450144598370087,0.0016350379243498638,0.8533505022386414
15073,0.7265302534440713,0.026664559366855228,0.24680518718907346
15074,0.9728224703545528,0.010311105638384773,0.016866424007062435
15075,0.007036465260283902,0.010842787237958108,0.982120747501758
15076,0.9078913293723644,0.019294357081588612,0.072814313546047
15077,0.8292356321420024,0.04222373346030714,0.12854063439769067
15078,0.9919299218294798,0.0007810312566405779,0.00728904691387973
15079,0.9916410340892503,0.002598333970179408,0.005760631940570476
15080,0.539054397138517,0.0017408494510517132,0.45920475341043143
15081,0.9283948889139636,0.02832934120535397,0.04327576988068237
15082,0.4004481278472568,0.02127090743046621,0.578280964722277
15083,0.9730057497410413,0.0016342491927009426,0.025360001066257794
15084,0.8787035556224184,0.03619848195762356,0.08509796241995811
15085,0.9152438259670553,0.04444635809585276,0.04030981593709201
15086,0.68625476497806,0.012087048230145671,0.3016581867917942
15087,0.1496062398062615,0.04208417286135892,0.8083095873323797
15088,0.980986889198822,0.0006870063127552169,0.018326104488422628
15089,0.9605658474767113,0.005351203667268281,0.03408294885602036
15090,0.9057700816717024,0.001281085127087302,0.09294883320121024
15091,0.6045020774289772,0.08748817776642408,0.30800974480459875
15092,0.90159880925508,0.0023704868608079035,0.09603070388411208
15093,0.9861873996472249,0.00042905414860892963,0.013383546204166185
15094,0.984068712258892,0.0018305685527914047,0.014100719188316542
15095,0.9795367412104357,0.006347184061751171,0.01411607472781312
15096,0.9510269180412213,0.00156255732755747,0.04741052463122125
15097,0.014061225315689001,0.0005830022720031351,0.9853557724123079
15098,0.9707249178566842,0.0013484940391266503,0.027926588104189125
15099,0.96539931741692,0.002662008893860438,0.031938673689219724
15100,0.02906526899482771,0.002369111388042699,0.9685656196171295
15101,0.8717016116990869,0.009344589639953002,0.11895379866095994
15102,0.01016958116987339,0.012453398505258763,0.9773770203248678
15103,0.9714464533466248,0.0027471347554371113,0.025806411897937923
15104,0.9402190245284833,0.001799250571768413,0.05798172489974854
15105,0.9353488387322407,0.028068227616221214,0.03658293365153802
15106,0.9732975304078912,0.0010369993744042715,0.02566547021770443
15107,0.9285007275483588,0.044978286727089,0.026520985724552297
15108,0.8258887080774319,0.011214277064046181,0.16289701485852195
15109,0.3511926744490524,0.0033184451648910584,0.6454888803860566
15110,0.6296847752935049,0.009345328832570927,0.36096989587392425
15111,0.04058426747839885,0.019254213677665104,0.940161518843936
15112,0.9667474333992608,0.0023916718708841445,0.030860894729855
15113,0.9585160442867093,0.0016402821143939278,0.03984367359889662
15114,0.9083002529977574,0.05174869231228357,0.03995105468995907
15115,0.6565772312283042,0.01759911157996838,0.3258236571917274
15116,0.9294519388385729,0.0027031515553376873,0.06784490960608927
15117,0.9757948297575313,0.0012070764981043818,0.022998093744364484
15118,0.1462357519891262,0.00813295254065038,0.8456312954702235
15119,0.9697000743041335,0.0027946715188146816,0.027505254177051776
15120,0.9166529145849314,0.06626325703324018,0.017083828381828366
15121,0.7347260301556424,0.00947860445928965,0.25579536538506803
15122,0.5275250565058368,0.004968428124821326,0.4675065153693419
15123,0.5865913041950233,0.00825418217097405,0.4051545136340027
15124,0.47644821179421476,0.04000879797815304,0.4835429902276323
15125,0.9794011009096536,0.014500053982158529,0.006098845108187738
15126,0.10784634645890011,0.003725212547727011,0.8884284409933728
15127,0.030360708664128138,0.0016312604991026293,0.9680080308367692
15128,0.8726938711921955,0.01848698342652097,0.10881914538128351
15129,0.9769953061215436,0.0013019372353103276,0.02170275664314604
15130,0.9137631668161742,0.01204671915682028,0.07419011402700558
15131,0.6916799216742323,0.0018586992310684176,0.30646137909469917
15132,0.978459818362103,0.00479931760792806,0.0167408640299688
15133,0.7492101008058941,0.005370627025168922,0.24541927216893686
15134,0.47763159849672215,0.014080031361610821,0.508288370141667
15135,0.9877585730714411,0.002077506773223088,0.010163920155335779
15136,0.23997051104793932,0.014431121719975556,0.7455983672320851
15137,0.9788105931247537,0.0010520528273681704,0.020137354047878198
15138,0.01047250611372101,0.0006600428224488154,0.9888674510638301
15139,0.9709591755018457,0.012595800526929294,0.016445023971224965
15140,0.9863847107362191,0.0015790233320025807,0.012036265931778258
15141,0.8856618595723359,0.004991197376065113,0.10934694305159902
15142,0.9503925867867228,0.0012863815245595727,0.048321031688717514
15143,0.29450189761348233,0.0033921863010900463,0.7021059160854277
15144,0.7445348549838718,0.00374751329572527,0.25171763172040285
15145,0.9201637664958748,0.005269761586358563,0.07456647191776661
15146,0.9617782681904534,0.0031316513768644186,0.03509008043268209
15147,0.5078226089409442,0.30535195442593055,0.1868254366331251
15148,0.04520831940740979,0.0015222164405708683,0.9532694641520193
15149,0.47264278016309547,0.0033684136806294072,0.5239888061562751
15150,0.9292664360331709,0.018439194357364196,0.05229436960946488
15151,0.9768394893454067,0.0005664838285064777,0.02259402682608693
15152,0.8487052977393265,0.011798473624356702,0.13949622863631686
15153,0.5000325297231784,0.008545388718546312,0.4914220815582754
15154,0.8572922918569584,0.010237632584818959,0.13247007555822263
15155,0.8862397162199491,0.003985671342011717,0.10977461243803908
15156,0.9506644465071704,0.02261908747890994,0.026716466013919634
15157,0.5924042110741755,0.004231666284130334,0.40336412264169413
15158,0.20490589085837901,0.04873211868983182,0.7463619904517892
15159,0.9739490439457454,0.010922438526936404,0.015128517527318254
15160,0.4168147899791422,0.01862125543425974,0.5645639545865981
15161,0.18289101884146647,0.007223247513783118,0.8098857336447502
15162,0.9720454855700925,0.0006246075857811997,0.027329906844126273
15163,0.718742889999599,0.030771259848466022,0.2504858501519349
15164,0.6683041217900807,0.003915513546037964,0.32778036466388133
15165,0.5877646630142532,0.01685582377699477,0.3953795132087519
15166,0.8549782181390455,0.013275900425848083,0.1317458814351063
15167,0.9472374007540493,0.012569182621959604,0.04019341662399124
15168,0.10751087145176613,0.002750653784229255,0.8897384747640046
15169,0.914515186268353,0.0034249627019333527,0.08205985102971362
15170,0.9877918878512149,0.0031587347187060602,0.009049377430079277
15171,0.9394474804587474,0.0008057074838137255,0.059746812057438994
15172,0.3300775609981977,0.020209101222328812,0.6497133377794736
15173,0.28846113643867793,0.006844058553804574,0.7046948050075175
15174,0.9240744370272979,0.0028781131328789898,0.073047449839823
15175,0.0036353572875300524,0.0006790674229633736,0.9956855752895066
15176,0.9896340149393207,0.0037958281179733843,0.0065701569427059296
15177,0.8934038054345073,0.08718040576056825,0.019415788804924648
15178,0.9480965531697679,0.03275616162296159,0.01914728520727048
15179,0.9807712384020868,0.0035441428801970955,0.015684618717716012
15180,0.8346010821888395,0.004569938208741196,0.16082897960241915
15181,0.7147876091019206,0.014344179573518159,0.2708682113245612
15182,0.002254014862434715,0.00032692559952686434,0.9974190595380383
15183,0.9554540663454996,0.0271100122832784,0.017435921371222
15184,0.17970012139358593,0.1355831208525052,0.6847167577539088
15185,0.9853541345490029,0.0013591171469617682,0.013286748304035343
15186,0.5093495148808314,0.015773089477706052,0.4748773956414626
15187,0.8537050066253814,0.009809754032793504,0.13648523934182516
15188,0.9511659935042291,0.0014392188642952607,0.047394787631475595
15189,0.494937314313044,0.0559612164841177,0.4491014692028384
15190,0.933261773933574,0.006432075875345624,0.06030615019108031
15191,0.963336333480722,0.003739639391988185,0.032924027127289875
15192,0.971729793199863,0.00045815627965597083,0.027812050520481073
15193,0.9795491686289147,0.0010823828441407935,0.019368448526944568
15194,0.8607094112921708,0.01212232396891344,0.12716826473891585
15195,0.011524452428150915,0.0033142628004503892,0.9851612847713987
15196,0.07547759344661444,0.05963555637146946,0.8648868501819162
15197,0.13148400081417458,0.014449931291052813,0.8540660678947726
15198,0.04084052829579189,0.11709375865502997,0.8420657130491782
15199,0.614570255391526,0.0064008899666835985,0.3790288546417904
15200,0.047797181938383594,0.027805818821911805,0.9243969992397045
15201,0.5401975909682422,0.01852455909917868,0.4412778499325791
15202,0.02936383557840503,0.003493790088360138,0.9671423743332347
15203,0.16741944475623935,0.038699643729890564,0.7938809115138701
15204,0.014485964347085723,0.024364724217785644,0.9611493114351286
15205,0.9716713035926389,0.002718518327452368,0.025610178079908612
15206,0.014755194689275542,0.0006989022431812184,0.9845459030675433
15207,0.9636205212123743,0.0009785997167982377,0.03540087907082762
15208,0.95722708761404,0.0042706453382399985,0.03850226704772004
15209,0.9776838346221188,0.005528227504657049,0.016787937873224152
15210,0.19335257173962345,0.01968695422736171,0.786960474033015
15211,0.774938898410233,0.0033181619144025992,0.22174293967536426
15212,0.07078069966959372,0.012114721634530801,0.9171045786958755
15213,0.9478895185822668,0.005180735633706211,0.046929745784026956
15214,0.11173756923252158,0.0028809525532394625,0.885381478214239
15215,0.6495279428265428,0.021104290760414642,0.32936776641304255
15216,0.16024777372449475,0.008114993264346821,0.8316372330111583
15217,0.07139003159974404,0.0016193423857373528,0.9269906260145185
15218,0.9132410305921459,0.05252034514842246,0.03423862425943147
15219,0.9677259693720008,0.0005269331716967682,0.03174709745630241
15220,0.014710524099215591,0.0023848966599958926,0.9829045792407884
15221,0.004841107167809363,0.001122592070667296,0.9940363007615234
15222,0.9727278167414397,0.0009487575159599747,0.02632342574260024
15223,0.7262562658001115,0.009160308704982488,0.2645834254949059
15224,0.8002486549769191,0.006956387199048291,0.19279495782403266
15225,0.9793901454108735,0.00039414057500618087,0.02021571401412027
15226,0.7113677584076713,0.006385691169775593,0.28224655042255314
15227,0.706589665775877,0.004391300016248019,0.28901903420787495
15228,0.9786372239727371,0.007647934346937701,0.013714841680325196
15229,0.7816369593577176,0.1367432567215679,0.08161978392071438
15230,0.01772917521745117,0.001813206668716942,0.980457618113832
15231,0.9606836533225992,0.00025066191455215287,0.03906568476284878
15232,0.9839655511974437,0.0007811450826250036,0.015253303719931333
15233,0.6754673223715961,0.029390268017262033,0.29514240961114185
15234,0.2347571264257277,0.6826571000005555,0.08258577357371678
15235,0.9796956790552074,0.002113471492175418,0.018190849452617158
15236,0.955446591098005,0.001206503175553608,0.04334690572644147
15237,0.9689409394996218,0.015131767346508364,0.015927293153869863
15238,0.15731161434610408,0.3163700710375633,0.5263183146163326
15239,0.32163564840081893,0.22086364721401153,0.4575007043851695
15240,0.9317042881015608,0.004241362302262294,0.06405434959617692
15241,0.9467320293583902,0.0012855754618047758,0.05198239517980517
15242,0.983512442477274,0.0006671469950309106,0.015820410527695238
15243,0.4071258566226901,0.022995162573980783,0.5698789808033291
15244,0.8997205957083602,0.004779995576661895,0.09549940871497796
15245,0.6204895103239132,0.0635068915816996,0.3160035980943873
15246,0.9679924562928739,0.01845183496626562,0.013555708740860454
15247,0.15379143007827734,0.03219044733514936,0.8140181225865734
15248,0.9952191603924623,0.0007309110848744442,0.00404992852266343
15249,0.7482645126149009,0.017197829979012785,0.23453765740608615
15250,0.19578176667933658,0.0037951077385897595,0.8004231255820736
15251,0.06661508021020261,0.016698981927492085,0.9166859378623053
15252,0.3806473135925418,0.014866895580329317,0.6044857908271288
15253,0.018965993521787728,0.0012527417706994976,0.9797812647075127
15254,0.92288783393453,0.002636381749964683,0.07447578431550536
15255,0.03499686892473042,0.00958555139897612,0.9554175796762936
15256,0.9340330145039214,0.0010454025182819147,0.06492158297779682
15257,0.9797742000811515,0.0026746411816663926,0.017551158737182056
15258,0.8673458579516137,0.003710532947691903,0.12894360910069444
15259,0.07070543374501227,0.14492861909751267,0.784365947157475
15260,0.9490104836846529,0.0027136063396828647,0.04827590997566431
15261,0.00216308909206918,0.0011679912816340017,0.9966689196262968
15262,0.07745838626751865,0.007296295604372496,0.9152453181281089
15263,0.9947231530120235,0.0003518373200919551,0.00492500966788454
15264,0.9457331459193875,0.01879759474376378,0.03546925933684859
15265,0.7165592424407764,0.01985885855904156,0.26358189900018203
15266,0.1667435965159667,0.01363706408333801,0.8196193394006952
15267,0.8823654178783512,0.005797544391026676,0.11183703773062213
15268,0.9253010374994456,0.000995036039221248,0.07370392646133306
15269,0.9855950201943432,0.000848565198055939,0.01355641460760073
15270,0.7454018091513613,0.01687600794666487,0.23772218290197378
15271,0.8959707746887443,0.0033295467106715135,0.10069967860058428
15272,0.2321845510397124,0.14017550294615796,0.6276399460141298
15273,0.9623270655065748,0.0053244949856782,0.032348439507747184
15274,0.027720597523640627,0.0027163523728509754,0.9695630501035083
15275,0.00975067887361824,0.004239289380657197,0.9860100317457245
15276,0.8702001597094217,0.0012537188661334365,0.128546121424445
15277,0.9138264605901107,0.0022276465252333293,0.08394589288465587
15278,0.9368115672218208,0.0019920624249562375,0.06119637035322291
15279,0.5127218701630191,0.014420764478050026,0.47285736535893097
15280,0.9021479815647516,0.011416115615435124,0.08643590281981321
15281,0.9792304728925076,0.007110977697248254,0.013658549410244242
15282,0.013602245130312675,0.0029464509298900653,0.9834513039397973
15283,0.02428436125365813,0.009101923777647007,0.9666137149686949
15284,0.02306352647006315,0.00584217822191462,0.9710942953080223
15285,0.9475001560044788,0.0018669426232965582,0.05063290137222461
15286,0.3728993278544818,0.01600381553258298,0.6110968566129351
15287,0.794121786971775,0.048665457868422114,0.15721275515980293
15288,0.016666222314779867,0.005200479509437715,0.9781332981757824
15289,0.013835787333771981,0.0011070387262418198,0.9850571739399863
15290,0.23744370322762595,0.01513560191827751,0.7474206948540966
15291,0.8429861063896199,0.018793764451015774,0.13822012915936427
15292,0.6862020705509153,0.16098774898033363,0.15281018046875106
15293,0.03327925413104732,0.0024237757731484988,0.9642969700958043
15294,0.9588820588529596,0.02367801388060624,0.01743992726643404
15295,0.7789627553148591,0.006468525221397322,0.2145687194637437
15296,0.8760026076074141,0.008989598019445226,0.11500779437314079
15297,0.9775113327512535,0.0033162043080008866,0.01917246294074565
15298,0.9738956472430123,0.0008487566925691871,0.02525559606441854
15299,0.721533099462154,0.006049112794984004,0.27241778774286196
15300,0.8389844476771915,0.0056450111575558634,0.1553705411652527
15301,0.060994487597359356,0.007671714942715944,0.9313337974599246
15302,0.962976804615715,0.00064712289480963,0.03637607248947543
15303,0.9594787581695822,0.005042312565134917,0.03547892926528292
15304,0.13778611726849377,0.001353775841110641,0.8608601068903956
15305,0.8746036896707756,0.031569336328422806,0.09382697400080169
15306,0.9140396754555472,0.004292517455789473,0.08166780708866325
15307,0.5484740192278216,0.06745254342171814,0.3840734373504603
15308,0.07483764856469027,0.0048262979359696475,0.9203360534993401
15309,0.7811699984055981,0.05485248481324189,0.1639775167811601
15310,0.7637447734161845,0.07900236026066604,0.1572528663231495
15311,0.6048102931911985,0.004252761757346801,0.3909369450514546
15312,0.54162232326446,0.0020897983728549474,0.456287878362685
15313,0.9725579834448504,0.004933731467269187,0.022508285087880532
15314,0.9757686718094908,0.0017282521021279207,0.022503076088381344
15315,0.4959690195027009,0.01121818194451057,0.4928127985527884
15316,0.03955440845168391,0.0015969338074026192,0.9588486577409134
15317,0.16186359998200467,0.00761802840233522,0.8305183716156601
15318,0.022514575520962376,0.0007070675343851984,0.9767783569446525
15319,0.9715039708507106,0.002994830452980464,0.025501198696308992
15320,0.9668271102367761,0.014046613049674112,0.019126276713549804
15321,0.14431636116988716,0.005963986271248302,0.8497196525588645
15322,0.6633988386625976,0.032573571747175095,0.30402758959022724
15323,0.05997476579317355,0.005870098590121663,0.9341551356167047
15324,0.8396160529975789,0.04611814626330749,0.11426580073911367
15325,0.9135437848388173,0.018263277891804895,0.06819293726937795
15326,0.20978379363890182,0.009347037818420341,0.7808691685426778
15327,0.9932699544292364,0.001180132461585851,0.005549913109177579
15328,0.8556650413401029,0.0005910262718642353,0.14374393238803285
15329,0.8962002733832803,0.02480692597350509,0.07899280064321439
15330,0.8784239062651059,0.01849253636934453,0.10308355736554975
15331,0.9317563359237376,0.0047300325278701,0.06351363154839218
15332,0.027549417454420418,0.0015980757918840438,0.9708525067536956
15333,0.2320492504266729,0.0049606107671768115,0.7629901388061503
15334,0.9401491789435668,0.0022358353225610797,0.05761498573387214
15335,0.9958465353960658,0.001984784872542282,0.002168679731391897
15336,0.9054935818458959,0.011959386422246315,0.0825470317318578
15337,0.8337106218813445,0.0013529680734035605,0.164936410045252
15338,0.07483401873521633,0.06306439214258705,0.8621015891221965
15339,0.09038539124505857,0.013281014590937473,0.8963335941640039
15340,0.7927007028187127,0.019877198783377112,0.18742209839791016
15341,0.9162201100664371,0.0005682102822120325,0.08321167965135082
15342,0.9356818643343031,0.0022280431914900142,0.06209009247420697
15343,0.22147279810198747,0.0031003615844776154,0.7754268403135348
15344,0.4406222639067752,0.0012021274844668647,0.5581756086087578
15345,0.8729310009460979,0.006284271239829308,0.12078472781407287
15346,0.03927562124975465,0.002379099437501506,0.9583452793127437
15347,0.9324870998180226,0.0024450287157968707,0.06506787146618057
15348,0.6619854889632167,0.11155021594392767,0.2264642950928555
15349,0.9926783503261658,0.0008218241195374515,0.0064998255542968435
15350,0.9892875113791872,0.001608287814989012,0.009104200805823772
15351,0.8589612798523923,0.000607405947322251,0.14043131420028537
15352,0.9380766217081956,0.006205628307904576,0.0557177499838998
15353,0.9853406091216146,0.006469866305449662,0.008189524572935796
15354,0.010518235439525434,0.0008868671535356328,0.988594897406939
15355,0.9706892003099011,0.00019108405559601724,0.02911971563450288
15356,0.40998858797211823,0.0015081717942598014,0.5885032402336219
15357,0.7115859391465764,0.007865027850484619,0.28054903300293893
15358,0.050798774871223036,0.003124526750419659,0.9460766983783573
15359,0.25121555890498215,0.0043177671365485296,0.7444666739584693
15360,0.8889659008825734,0.003886569243446699,0.1071475298739799
15361,0.033872448114711226,0.10015124386288773,0.8659763080224011
15362,0.6252060565197692,0.023247863573350562,0.35154607990688025
15363,0.007457839578564158,0.003555088883396492,0.9889870715380393
15364,0.01647099357397497,0.0032798988223792657,0.9802491076036458
15365,0.9820363986500941,0.001452572025904069,0.01651102932400176
15366,0.9162282481589903,0.005353583420791597,0.07841816842021804
15367,0.5552054310687475,0.006303940350971936,0.43849062858028054
15368,0.9876549077075588,0.001593075269465215,0.010752017022976044
15369,0.963796156719591,0.006734079036948331,0.029469764243460494
15370,0.9360452798243591,0.01470537410963934,0.049249346066001495
15371,0.02410821220023177,0.005065634499151332,0.9708261533006168
15372,0.9049791676598822,0.0134392584954888,0.08158157384462891
15373,0.857863180631635,0.010064423252855661,0.1320723961155092
15374,0.959164307919206,0.003423856785936017,0.03741183529485782
15375,0.957605269634802,0.01732915033831803,0.025065580026879895
15376,0.9621574912906863,0.005108289779426695,0.03273421892988704
15377,0.9397895353262813,0.024360634480211647,0.03584983019350729
15378,0.7873514567358402,0.003542151270107176,0.20910639199405254
15379,0.9200956157797877,0.00848125474271393,0.07142312947749817
15380,0.009793816257870505,0.004638833734499653,0.9855673500076297
15381,0.7876581056170567,0.009990293600867601,0.20235160078207567
15382,0.8665041140142179,0.0032972402047554664,0.13019864578102666
15383,0.9068551116830386,0.009028892412082108,0.0841159959048794
15384,0.22177023421883743,0.006232536648657352,0.7719972291325052
15385,0.8717667678041354,0.0044738949669298565,0.12375933722893481
15386,0.7451130467542516,0.0018856417831562488,0.253001311462592
15387,0.888941426087702,0.015266378200612786,0.09579219571168517
15388,0.19431440226929328,0.022391087604170953,0.7832945101265357
15389,0.994210009159172,0.0004983171341269212,0.005291673706701064
15390,0.7981260217679461,0.06868144413297182,0.1331925340990821
15391,0.8230825580347579,0.014334139896698059,0.16258330206854407
15392,0.028907856398065795,0.038762154634729304,0.9323299889672048
15393,0.8831520756066406,0.005208772775608048,0.11163915161775144
15394,0.9652577620825105,0.003492693410477458,0.03124954450701194
15395,0.9543068439158898,0.0020662916544249986,0.043626864429685115
15396,0.06480133191611354,0.0013214414997697263,0.9338772265841168
15397,0.9504747670024472,0.004502600916249141,0.04502263208130358
15398,0.8625243909911009,0.01633625726655861,0.12113935174234047
15399,0.8187195216813087,0.013800312503221944,0.16748016581546918
15400,0.017784809946073607,0.014479065904914361,0.9677361241490121
15401,0.9682897216644514,0.00908995543268064,0.022620322902867973
15402,0.8313586063233319,0.12575095238068923,0.04289044129597895
15403,0.9814444510403916,0.00232032941536424,0.016235219544244107
15404,0.9395524879021177,0.002633383068642415,0.05781412902923994
15405,0.46682112494865535,0.1553733013154486,0.37780557373589607
15406,0.9434751318408093,0.02782388722264795,0.028700980936542785
15407,0.9632598839671576,0.004091722447024322,0.032648393585817996
15408,0.9677593337122924,0.003656636098956111,0.0285840301887514
15409,0.07244804465351566,0.0022831352062425586,0.9252688201402418
15410,0.5440692733161582,0.013893817330803955,0.4420369093530378
15411,0.9253111533435368,0.00451482360533862,0.0701740230511246
15412,0.9547407888366095,0.0006807091515908664,0.04457850201179962
15413,0.9566254186333819,0.0016638620118859986,0.0417107193547319
15414,0.9884308955025898,0.0012308627694278403,0.010338241727982207
15415,0.9786966054876032,0.003194483699992198,0.018108910812404646
15416,0.8740252651734083,0.028033827547327316,0.09794090727926433
15417,0.11668663063095777,0.007532185465303598,0.8757811839037386
15418,0.14062918640730493,0.0011535966621297252,0.8582172169305653
15419,0.807798308810954,0.015903745651105316,0.17629794553794076
15420,0.8863125138483009,0.0024268051955394776,0.1112606809561597
15421,0.9619455242915737,0.0027216689114491596,0.035332806796977305
15422,0.8551537986553063,0.020239991857663567,0.12460620948703002
15423,0.0011896275560256185,0.00015972991471492807,0.9986506425292595
15424,0.9233086583855837,0.0018422621198593617,0.0748490794945569
15425,0.5352724944875069,0.008118132230794878,0.4566093732816983
15426,0.970236442994135,0.004544874552837127,0.025218682453027778
15427,0.7386387039332971,0.04635557911331293,0.21500571695338996
15428,0.010259272784189317,0.004743542173582153,0.9849971850422286
15429,0.8216453513017684,0.01581341182797375,0.16254123687025787
15430,0.977143138106366,0.0006301287956929936,0.02222673309794092
15431,0.06884839299970649,0.02136387144598434,0.9097877355543093
15432,0.1014040529906517,0.002131674168311789,0.8964642728410366
15433,0.15957001892403053,0.011778813299672045,0.8286511677762975
15434,0.975420101014172,0.005446503203153384,0.019133395782674666
15435,0.9280823652084251,0.00024575565891153163,0.07167187913266337
15436,0.9496835722963398,0.002568126364369908,0.047748301339290394
15437,0.9454852963873698,0.014337141858702053,0.040177561753928094
15438,0.9619219093494751,0.02158764522530443,0.016490445425220327
15439,0.022123061665129277,0.0007197491119877751,0.9771571892228829
15440,0.424014117550872,0.061135339123551485,0.5148505433255764
15441,0.9121219107982357,0.012078081221942179,0.07580000797982211
15442,0.9456715381766154,0.017350329511835558,0.03697813231154893
15443,0.9710275095596671,0.001808240076307817,0.027164250364024974
15444,0.385115673066715,0.0036672205192006383,0.6112171064140843
15445,0.8316287320229436,0.014043324513438926,0.1543279434636175
15446,0.96246839613777,0.0014445707661132204,0.03608703309611683
15447,0.9663848863640533,0.0026334452482495627,0.030981668387697187
15448,0.07914649471944743,0.0029986578423941675,0.9178548474381585
15449,0.38498189340745187,0.005890808584912278,0.6091272980076359
15450,0.9881169298105376,0.003170542484947188,0.008712527704515256
15451,0.6990253573241163,0.0028041812901095156,0.2981704613857743
15452,0.5494730449070218,0.08078615509411774,0.36974079999886045
15453,0.023570656627694545,0.003248356156355147,0.9731809872159504
15454,0.38838220525211703,0.025285113397741792,0.5863326813501413
15455,0.9028149293785127,0.006623339266930785,0.09056173135455642
15456,0.31581411036172813,0.03961926441068501,0.6445666252275869
15457,0.7927424673348952,0.004235909509651897,0.20302162315545288
15458,0.659071255968691,0.022687895511244786,0.31824084852006423
15459,0.9548034209805837,0.005542100598732417,0.039654478420683745
15460,0.93810544025746,0.015201054573388901,0.04669350516915101
15461,0.06041261260844746,0.0038335950855466748,0.9357537923060057
