id,Status_C,Status_CL,Status_D
15130,0.8561854,0.02835506,0.11545954
15131,0.84114045,0.0030264684,0.15583304
15132,0.9776388,0.0044006202,0.017960567
15133,0.74858224,0.0092542395,0.24216357
15134,0.38712534,0.045654878,0.5672198
15135,0.99110585,0.0014954451,0.007398699
15136,0.28944758,0.010120406,0.700432
15137,0.9721076,0.0008284715,0.027063921
15138,0.013095765,0.0023913055,0.98451287
15139,0.9782696,0.004155231,0.017575113
15140,0.9898807,0.0006889295,0.009430385
15141,0.9356892,0.0021223277,0.062188424
15142,0.97638786,0.0021401767,0.02147191
15143,0.26830405,0.0047462173,0.72694975
15144,0.7303633,0.0033272323,0.26630944
15145,0.8756383,0.006331465,0.11803025
15146,0.9786485,0.0021216075,0.019229928
15147,0.43753862,0.22909243,0.33336893
15148,0.079767294,0.003933362,0.91629934
15149,0.49954134,0.011448944,0.48900977
15150,0.9061973,0.026767345,0.06703533
15151,0.963776,0.0011668637,0.035057154
15152,0.9208076,0.010990028,0.068202324
15153,0.44337332,0.011313766,0.54531294
15154,0.7921872,0.012341932,0.19547093
15155,0.90906674,0.004136401,0.08679688
15156,0.93474007,0.027155029,0.03810485
15157,0.50289357,0.0112259155,0.48588052
15158,0.16212405,0.08123,0.7566459
15159,0.9554785,0.011492464,0.033029113
15160,0.3386572,0.016444605,0.6448982
15161,0.1944697,0.0035520804,0.80197823
15162,0.94679475,0.0017244468,0.051480804
15163,0.6298532,0.038391896,0.33175492
15164,0.8072697,0.002143352,0.19058697
15165,0.52101266,0.012320333,0.46666703
15166,0.8846511,0.0082543995,0.10709451
15167,0.9253749,0.03155742,0.043067638
15168,0.07751894,0.0030048485,0.9194763
15169,0.9137143,0.0024802354,0.08380544
15170,0.98267037,0.010424381,0.0069052777
15171,0.94087255,0.00087888475,0.05824859
15172,0.30097425,0.021039251,0.6779865
15173,0.33693162,0.0069060405,0.6561624
15174,0.9085102,0.005552737,0.08593704
15175,0.007158681,0.0016262251,0.9912151
15176,0.9852867,0.005602439,0.009110809
15177,0.9166369,0.060821384,0.022541685
15178,0.96895903,0.01635102,0.014689922
15179,0.9719661,0.0021616998,0.025872134
15180,0.7409108,0.01269978,0.24638942
15181,0.77692974,0.0065276334,0.21654263
15182,0.00860321,0.0023040054,0.9890928
15183,0.9321268,0.039292704,0.02858049
15184,0.108014494,0.18550849,0.70647705
15185,0.9911767,0.002815644,0.006007675
15186,0.48378175,0.015219498,0.50099874
15187,0.8030165,0.006923161,0.19006039
15188,0.96544003,0.00076554413,0.03379443
15189,0.45434454,0.12191692,0.42373854
15190,0.9411027,0.010410611,0.04848673
15191,0.9801201,0.0034279143,0.016451973
15192,0.9817218,0.000999137,0.017278995
15193,0.9919115,0.0005513623,0.0075372173
15194,0.8120869,0.0187032,0.16920996
15195,0.008497111,0.0016250119,0.9898779
15196,0.083066985,0.039041456,0.8778916
15197,0.120218866,0.007959317,0.8718219
15198,0.02999808,0.0880418,0.8819601
15199,0.6767094,0.013535043,0.30975553
15200,0.08426228,0.007543418,0.90819424
15201,0.5843701,0.013487127,0.40214276
15202,0.05310224,0.0042263214,0.9426715
15203,0.10334103,0.033722337,0.8629367
15204,0.015091166,0.021557054,0.9633518
15205,0.9021551,0.010111933,0.08773295
15206,0.034875978,0.002467074,0.9626569
15207,0.96601737,0.0007815645,0.03320101
15208,0.956715,0.0045696083,0.03871541
15209,0.97745,0.0043213386,0.018228631
15210,0.15649566,0.011764271,0.83174
15211,0.8094892,0.016498389,0.17401241
15212,0.06311681,0.02936606,0.9075171
15213,0.9396295,0.008482395,0.051888127
15214,0.1402292,0.008854865,0.8509159
15215,0.6101058,0.013438799,0.3764554
15216,0.1803013,0.021664172,0.79803455
15217,0.03576006,0.0010706291,0.96316934
15218,0.93606275,0.041703667,0.02223357
15219,0.9348044,0.0016196865,0.06357594
15220,0.009417084,0.0022243718,0.9883585
15221,0.006335059,0.0009880573,0.99267685
15222,0.9450417,0.0016778811,0.053280383
15223,0.6325687,0.011747751,0.3556835
15224,0.709306,0.017747674,0.27294636
15225,0.9726113,0.0023784977,0.025010182
15226,0.6428481,0.018097509,0.3390544
15227,0.5903002,0.0045408914,0.4051589
15228,0.98731685,0.004018119,0.008665111
15229,0.5133348,0.397559,0.089106254
15230,0.013677684,0.0013556898,0.98496664
15231,0.96180695,0.0007026841,0.037490338
15232,0.97767365,0.0018421591,0.020484194
15233,0.67580056,0.024628019,0.29957145
15234,0.1438436,0.7888398,0.06731651
15235,0.9846751,0.0012336684,0.014091145
15236,0.92865074,0.0010912182,0.07025801
15237,0.9054724,0.053898513,0.04062911
15238,0.21236305,0.20546204,0.5821749
15239,0.19454744,0.39203486,0.41341767
15240,0.91745204,0.0029971772,0.07955083
15241,0.91499597,0.0010170151,0.083986975
15242,0.98180306,0.0025922963,0.015604642
15243,0.2717779,0.008384243,0.7198379
15244,0.90626603,0.006544038,0.08718985
15245,0.6067773,0.042284448,0.35093823
15246,0.94133425,0.037434094,0.02123163
15247,0.12978095,0.020263517,0.8499555
15248,0.98229814,0.0027455373,0.014956289
15249,0.70860875,0.015902141,0.27548915
15250,0.1654612,0.0059879576,0.8285508
15251,0.032287136,0.006169426,0.96154344
15252,0.27559155,0.008633173,0.7157753
15253,0.02841808,0.0021512967,0.96943057
15254,0.93401843,0.0023808903,0.06360071
15255,0.027942197,0.007537018,0.9645208
15256,0.9478426,0.0010383298,0.051119093
15257,0.9404525,0.012113596,0.047433864
15258,0.89673424,0.0077121845,0.095553584
15259,0.108461544,0.053966053,0.83757234
15260,0.96546745,0.0029782893,0.031554256
15261,0.002811836,0.0016556067,0.9955325
15262,0.06386675,0.009280477,0.92685276
15263,0.99315554,0.0010329473,0.005811484
15264,0.92675763,0.035584647,0.03765772
15265,0.8525436,0.01482329,0.13263308
15266,0.10959464,0.00728858,0.8831168
15267,0.8920254,0.0049745636,0.102999985
15268,0.81753373,0.0027855611,0.17968075
15269,0.99243355,0.001429036,0.0061374567
15270,0.75056714,0.021109117,0.22832373
15271,0.85211426,0.004334718,0.14355107
15272,0.23176084,0.08468883,0.68355036
15273,0.958271,0.0074592507,0.034269698
15274,0.020923667,0.0013160171,0.9777604
15275,0.035843626,0.0066377576,0.95751864
15276,0.94080895,0.0015783933,0.057612665
15277,0.94296485,0.0022293043,0.054805815
15278,0.9622848,0.0029140252,0.034801144
15279,0.48837775,0.009114461,0.5025078
15280,0.8909451,0.010644683,0.09841025
15281,0.97554976,0.006475755,0.017974447
15282,0.03290728,0.0061394,0.9609533
15283,0.02007268,0.017273057,0.9626543
15284,0.05097491,0.006350652,0.9426744
15285,0.9423215,0.0026457878,0.055032745
15286,0.50368387,0.0077690855,0.48854706
15287,0.8830568,0.01331235,0.10363087
15288,0.019964015,0.0022258505,0.97781014
15289,0.021340922,0.0035551875,0.97510386
15290,0.32481018,0.015275694,0.65991414
15291,0.87167645,0.017654706,0.11066879
15292,0.69341147,0.07089734,0.23569115
15293,0.05504324,0.0049788244,0.9399779
15294,0.96990436,0.015616789,0.014478812
15295,0.7897716,0.0071433387,0.20308505
15296,0.8705754,0.006705507,0.122719094
15297,0.9818794,0.0017290695,0.016391575
15298,0.9752329,0.00063019793,0.024136905
15299,0.6882114,0.006242663,0.3055459
15300,0.8615851,0.0072410926,0.13117383
15301,0.044449676,0.005580339,0.94996995
15302,0.95902675,0.0016873815,0.03928589
15303,0.9626864,0.010353018,0.02696049
15304,0.15970159,0.004116364,0.836182
15305,0.89232004,0.033381347,0.07429856
15306,0.93362474,0.00585446,0.06052084
15307,0.65644795,0.04411577,0.2994363
15308,0.056954563,0.0013617076,0.9416837
15309,0.7465737,0.113886155,0.13954015
15310,0.772122,0.067136146,0.16074185
15311,0.43152428,0.0071300054,0.56134576
15312,0.6590144,0.004469392,0.33651626
15313,0.9546408,0.009091142,0.036268078
15314,0.9814286,0.0014323858,0.01713905
15315,0.55042386,0.007029679,0.4425465
15316,0.01896309,0.00042998945,0.980607
15317,0.0995814,0.010794928,0.8896237
15318,0.028270243,0.0014886175,0.9702411
15319,0.9633394,0.0053429552,0.031317633
15320,0.92535627,0.03814788,0.03649583
15321,0.13266021,0.0071555283,0.86018425
15322,0.8007226,0.020699397,0.17857799
15323,0.05152087,0.01268155,0.9357975
15324,0.8814697,0.04002628,0.078504026
15325,0.8420181,0.03668422,0.12129766
15326,0.13811794,0.007349945,0.8545321
15327,0.9944936,0.0007656324,0.004740741
15328,0.7922881,0.0015660106,0.2061459
15329,0.9179404,0.02239036,0.059669327
15330,0.8212044,0.045723714,0.13307193
15331,0.8904568,0.012390942,0.097152226
15332,0.03555184,0.0018487724,0.9625994
15333,0.2405564,0.009698372,0.74974525
15334,0.9587274,0.0035672223,0.03770534
15335,0.9933896,0.0029955213,0.0036148806
15336,0.8769244,0.008022762,0.11505285
15337,0.7865337,0.0011490032,0.21231729
15338,0.0797319,0.12279587,0.79747224
15339,0.073818035,0.018371686,0.9078103
15340,0.6398157,0.024174662,0.33600965
15341,0.9129205,0.0021305871,0.084948935
15342,0.912305,0.0032444391,0.08445061
15343,0.13531606,0.0023134938,0.8623705
15344,0.6690186,0.0021709872,0.32881033
15345,0.88700646,0.0062874723,0.10670609
15346,0.020131864,0.0028590125,0.9770091
15347,0.9575682,0.0020684132,0.04036338
15348,0.72798824,0.056604393,0.21540737
15349,0.9861274,0.0029199645,0.0109526925
15350,0.99131155,0.0024623717,0.0062260823
15351,0.9381603,0.0012235128,0.060616225
15352,0.9688084,0.0030219776,0.028169569
15353,0.98620415,0.004507816,0.009288035
15354,0.01350263,0.0015944397,0.9849029
15355,0.97298515,0.0007801951,0.026234714
15356,0.34101185,0.0065318192,0.65245634
15357,0.65206265,0.012876319,0.33506104
15358,0.08802316,0.0044008107,0.907576
15359,0.08236665,0.010720686,0.9069126
15360,0.8795317,0.0040323725,0.116436
15361,0.025724268,0.0771351,0.8971407
15362,0.5208438,0.026584588,0.4525716
15363,0.004533192,0.0030738064,0.992393
15364,0.015554811,0.0032087704,0.98123646
15365,0.98218495,0.002553973,0.015261091
15366,0.89476407,0.007262585,0.09797333
15367,0.5618513,0.0078218235,0.43032682
15368,0.97261107,0.011532255,0.015856655
15369,0.9607108,0.009379147,0.029910045
15370,0.9443792,0.011291669,0.044329096
15371,0.009009122,0.0017451751,0.9892457
15372,0.8736314,0.012133058,0.114235535
15373,0.8015871,0.019142035,0.17927088
15374,0.96121997,0.0010168639,0.03776313
15375,0.9361899,0.014422307,0.049387768
15376,0.98061967,0.0037685952,0.015611739
15377,0.9535268,0.0147744985,0.03169877
15378,0.682436,0.0031329123,0.3144311
15379,0.92944425,0.008978532,0.061577216
15380,0.014270869,0.0031300976,0.982599
15381,0.6436208,0.009922843,0.34645635
15382,0.88411355,0.0059974315,0.109889
15383,0.898473,0.011444758,0.09008215
15384,0.17212498,0.0061404863,0.82173455
15385,0.8402229,0.005193193,0.1545839
15386,0.72129714,0.0029328112,0.27577004
15387,0.90394366,0.014099377,0.08195692
15388,0.18414989,0.014387667,0.8014625
15389,0.9940069,0.0014209048,0.0045721848
15390,0.8183595,0.07830601,0.10333447
15391,0.74272686,0.009397062,0.24787612
15392,0.065881014,0.06744622,0.86667275
15393,0.80811185,0.008068842,0.18381935
15394,0.9439088,0.001904657,0.054186534
15395,0.95984536,0.002102368,0.03805224
15396,0.079820774,0.0026997442,0.91747946
15397,0.93784165,0.004424943,0.057733387
15398,0.9007408,0.0054910053,0.09376817
15399,0.6962849,0.009415021,0.2943001
15400,0.017482072,0.009313963,0.9732039
15401,0.9772993,0.0059726913,0.016728055
15402,0.84792066,0.092631765,0.059447624
15403,0.9665883,0.0047099413,0.028701806
15404,0.94587296,0.002964073,0.051162895
15405,0.41224918,0.23625633,0.35149446
15406,0.93672425,0.025608094,0.03766765
15407,0.97802234,0.0018306946,0.02014695
15408,0.96255875,0.0023510605,0.03509014
15409,0.067617185,0.0055881883,0.9267946
15410,0.31264794,0.010639693,0.67671233
15411,0.94540876,0.0035693492,0.05102193
15412,0.93797,0.0019093581,0.06012064
15413,0.94333005,0.0029463435,0.05372352
15414,0.97499096,0.0021524555,0.022856565
15415,0.9662781,0.0035863374,0.030135525
15416,0.8741136,0.040691957,0.0851944
15417,0.09484358,0.004707272,0.90044916
15418,0.11718182,0.0019881504,0.88083005
15419,0.79854643,0.015316431,0.18613715
15420,0.8921091,0.0045083305,0.103382595
15421,0.9710141,0.0051626754,0.023823299
15422,0.7872878,0.035797223,0.17691496
15423,0.0044788145,0.0010743651,0.99444675
15424,0.91085494,0.0026213026,0.08652374
15425,0.3120905,0.010054689,0.67785484
15426,0.9512785,0.007533705,0.041187808
15427,0.8202094,0.01713499,0.16265564
15428,0.014088968,0.04533146,0.9405796
15429,0.7605143,0.02367922,0.21580644
15430,0.9770477,0.0011117049,0.021840565
15431,0.16963163,0.018241981,0.8121264
15432,0.10777222,0.002939765,0.88928795
15433,0.09387103,0.014776472,0.89135253
15434,0.98413706,0.0062905825,0.009572377
15435,0.8894488,0.0010941768,0.10945701
15436,0.8798081,0.00955762,0.110634305
15437,0.9118499,0.048209816,0.039940268
15438,0.95193154,0.015322037,0.03274645
15439,0.04829937,0.0016731902,0.9500274
15440,0.59394604,0.02910527,0.37694868
15441,0.80354136,0.03436584,0.16209275
15442,0.92278343,0.03429493,0.0429216
15443,0.93654895,0.005107647,0.058343455
15444,0.29927108,0.0097492775,0.6909796
15445,0.8024393,0.017156284,0.18040447
15446,0.95678306,0.0026329455,0.040583972
15447,0.93551224,0.0032304856,0.061257266
15448,0.09151626,0.015228382,0.8932553
15449,0.31625062,0.013741269,0.6700081
15450,0.99214983,0.0028467996,0.0050033075
15451,0.54960144,0.0047560367,0.4456425
15452,0.5234855,0.06367574,0.4128388
15453,0.032751326,0.0046932325,0.9625554
15454,0.4113957,0.03790904,0.55069524
15455,0.8876421,0.0056348774,0.10672307
15456,0.22951762,0.04250917,0.72797316
15457,0.7492823,0.0022106261,0.2485071
15458,0.4902147,0.024863444,0.4849218
15459,0.9716797,0.0021689106,0.026151387
15460,0.9196085,0.032399636,0.047991905
15461,0.044848766,0.0024088742,0.9527424
15462,0.9628385,0.0016930997,0.03546844
15463,0.0029882968,0.001572745,0.995439
15464,0.041592076,0.01283975,0.94556814
15465,0.98119974,0.0038513883,0.014948943
15466,0.981503,0.0015434871,0.016953465
15467,0.50772214,0.023854965,0.4684229
15468,0.97862875,0.0017894466,0.019581843
15469,0.6775839,0.0309561,0.29146004
15470,0.8128214,0.012946164,0.17423241
15471,0.9154288,0.004896242,0.07967496
15472,0.9740002,0.0041373298,0.0218625
15473,0.86502635,0.009039981,0.12593365
15474,0.03141925,0.0039071753,0.9646735
15475,0.9297854,0.01087237,0.059342332
15476,0.9541674,0.0040756417,0.041756902
15477,0.7072472,0.017825233,0.2749276
15478,0.9961055,0.0007641307,0.003130343
15479,0.47527647,0.0031105406,0.521613
15480,0.0030968215,0.00089439936,0.99600875
15481,0.92316204,0.036564957,0.04027302
15482,0.98779315,0.0010507108,0.011156139
15483,0.9853484,0.0010689506,0.013582584
15484,0.66338545,0.011941029,0.32467353
15485,0.91827196,0.0013177021,0.08041033
15486,0.9296888,0.010477673,0.059833538
15487,0.87016785,0.026644688,0.10318747
15488,0.78333473,0.0015404458,0.21512483
15489,0.046830766,0.0036504364,0.94951874
15490,0.8935279,0.014215139,0.09225696
15491,0.97908247,0.0031038104,0.017813718
15492,0.074036345,0.0058081313,0.9201555
15493,0.009250532,0.0019796323,0.9887699
15494,0.3919339,0.054294635,0.5537715
15495,0.9708543,0.0005016685,0.0286441
15496,0.9761721,0.0156097505,0.008218202
15497,0.94651,0.0019093741,0.05158055
15498,0.95300823,0.004280349,0.042711433
15499,0.5452917,0.004469511,0.4502388
15500,0.66425097,0.00572776,0.3300213
15501,0.9206486,0.014497176,0.064854324
15502,0.877045,0.002877526,0.12007751
15503,0.78792065,0.024659507,0.18741986
15504,0.9645014,0.0017553972,0.033743195
15505,0.67355454,0.012132321,0.31431314
15506,0.090554945,0.0017593872,0.9076857
15507,0.9777225,0.0047695627,0.017507872
15508,0.34249,0.01028601,0.647224
15509,0.95755327,0.0019349166,0.040511765
15510,0.9740045,0.0007485213,0.02524693
15511,0.41817054,0.017066237,0.5647632
15512,0.08513397,0.004163377,0.91070265
15513,0.963083,0.008023824,0.028893122
15514,0.99305975,0.00073158747,0.0062086745
15515,0.71319044,0.011028515,0.27578107
15516,0.98380786,0.0033176912,0.012874383
15517,0.113570616,0.013232308,0.8731971
15518,0.8938324,0.0034827432,0.10268488
15519,0.85833275,0.0065942896,0.13507293
15520,0.027094085,0.008670979,0.96423495
15521,0.9215493,0.006822519,0.071628176
15522,0.06268021,0.053768538,0.88355124
15523,0.5358798,0.0029738126,0.46114638
15524,0.9745456,0.00093511457,0.02451932
15525,0.051329747,0.007248695,0.9414215
15526,0.25782266,0.007948235,0.7342291
15527,0.6964617,0.014768809,0.2887695
15528,0.9870552,0.00066826865,0.012276493
15529,0.9830645,0.0039554583,0.0129800765
15530,0.5038973,0.17375164,0.3223511
15531,0.7543127,0.14073399,0.1049533
15532,0.23073025,0.04635061,0.72291917
15533,0.18942732,0.004971803,0.8056008
15534,0.6651105,0.028506208,0.30638325
15535,0.9555452,0.0024165912,0.042038184
15536,0.21693037,0.007923979,0.7751457
15537,0.30932695,0.06698258,0.6236905
15538,0.9275243,0.0044392385,0.06803642
15539,0.6899674,0.03771316,0.27231947
15540,0.9807649,0.0011371631,0.01809794
15541,0.0246442,0.0282226,0.9471332
15542,0.7942091,0.020143604,0.18564735
15543,0.053636167,0.019677782,0.9266861
15544,0.027364409,0.012485347,0.96015024
15545,0.986088,0.0010468054,0.012865273
15546,0.931453,0.026110766,0.042436242
15547,0.9440134,0.0054630013,0.05052359
15548,0.987932,0.0005967329,0.011471266
15549,0.898928,0.025002556,0.0760695
15550,0.78747594,0.010640053,0.20188405
15551,0.91401464,0.005805355,0.08018
15552,0.94684494,0.036869355,0.016285667
15553,0.5513411,0.07628936,0.37236947
15554,0.9414363,0.0016618763,0.056901805
15555,0.63837105,0.029490612,0.3321383
15556,0.9914625,0.0038038823,0.0047335927
15557,0.98628354,0.0033712368,0.010345235
15558,0.52704346,0.011409958,0.46154654
15559,0.84201735,0.020802578,0.1371801
15560,0.9577699,0.006197689,0.036032494
15561,0.97018707,0.0063728015,0.023440147
15562,0.9663199,0.00396823,0.029711826
15563,0.8351498,0.012709647,0.15214056
15564,0.31635663,0.29551333,0.38813004
15565,0.90681916,0.0322007,0.060980074
15566,0.03500323,0.0011125712,0.9638842
15567,0.9140742,0.06805429,0.017871456
15568,0.7371267,0.013716312,0.24915701
15569,0.8710481,0.005718452,0.123233475
15570,0.9865698,0.0015026795,0.01192747
15571,0.91249174,0.002861379,0.08464688
15572,0.96193767,0.0012880884,0.03677432
15573,0.1413418,0.0027592652,0.8558989
15574,0.98891616,0.0016689391,0.009414882
15575,0.7473912,0.23060213,0.022006616
15576,0.034754846,0.016081747,0.9491634
15577,0.92615557,0.02149694,0.052347455
15578,0.84064674,0.004379327,0.15497392
15579,0.09711446,0.031054635,0.87183094
15580,0.5942996,0.35441247,0.051287897
15581,0.9655767,0.00880817,0.02561507
15582,0.70845187,0.010804141,0.280744
15583,0.9212202,0.011307107,0.06747267
15584,0.88023806,0.018814212,0.1009477
15585,0.9920744,0.0013865044,0.0065391385
15586,0.31295198,0.006134901,0.6809131
15587,0.53561085,0.0142869335,0.45010215
15588,0.99289423,0.001685872,0.005419925
15589,0.65264773,0.07254398,0.27480832
15590,0.98910975,0.0017996765,0.009090597
15591,0.95377743,0.0022433165,0.043979242
15592,0.9723973,0.0035735602,0.024029152
15593,0.9707772,0.0018858971,0.02733687
15594,0.9714382,0.00995867,0.018603163
15595,0.97306925,0.004044227,0.022886572
15596,0.95791936,0.0069748852,0.03510577
15597,0.8038629,0.04387001,0.15226704
15598,0.78383285,0.037481904,0.1786853
15599,0.9250028,0.001727448,0.07326974
15600,0.9670702,0.0008504526,0.03207927
15601,0.077689655,0.006060565,0.9162498
15602,0.7228596,0.009378446,0.26776192
15603,0.98906136,0.0009469121,0.009991694
15604,0.029119486,0.002580912,0.9682996
15605,0.9152928,0.0547737,0.029933536
15606,0.020938953,0.003958364,0.9751026
15607,0.8531346,0.0010192578,0.14584611
15608,0.50935006,0.0116733825,0.47897658
15609,0.967602,0.0005657949,0.031832248
15610,0.9853613,0.001543838,0.013094906
15611,0.01432294,0.0033304468,0.98234653
15612,0.2787142,0.037411448,0.68387437
15613,0.6636331,0.011484067,0.3248828
15614,0.9074744,0.012014832,0.08051081
15615,0.76842046,0.007028535,0.224551
15616,0.2109002,0.0034975172,0.7856022
15617,0.8816781,0.008412786,0.109909125
15618,0.86376023,0.0018759497,0.13436383
15619,0.6623388,0.027609032,0.31005216
15620,0.16602334,0.01483553,0.81914115
15621,0.018184464,0.004126159,0.9776894
15622,0.9915946,0.002563991,0.0058414075
15623,0.9139311,0.0057813805,0.08028757
15624,0.0039121346,0.0015219477,0.99456596
15625,0.88396734,0.04925385,0.06677881
15626,0.08462897,0.00843297,0.90693814
15627,0.9525927,0.0014695744,0.04593777
15628,0.9287392,0.005402537,0.065858334
15629,0.99336064,0.0005507473,0.0060885483
15630,0.98627716,0.0020853449,0.011637437
15631,0.57189095,0.05140628,0.37670276
15632,0.6438909,0.0015590691,0.35455
15633,0.9620571,0.0043286416,0.033614285
15634,0.9659539,0.0018747168,0.032171465
15635,0.26218253,0.043771822,0.6940456
15636,0.6930552,0.25113013,0.055814665
15637,0.969723,0.0044701025,0.025806967
15638,0.4476534,0.0035902667,0.5487563
15639,0.9557671,0.0018645148,0.04236842
15640,0.8347124,0.1275385,0.037749186
15641,0.93629324,0.00094373064,0.06276303
15642,0.94146085,0.0121850455,0.046354093
15643,0.95419,0.0018060443,0.044003975
15644,0.98892576,0.0011838707,0.009890361
15645,0.9411278,0.012897552,0.045974627
15646,0.7887978,0.037153047,0.17404921
15647,0.8604082,0.009079708,0.1305121
15648,0.9759472,0.0022292566,0.02182353
15649,0.99235713,0.0006762287,0.006966613
15650,0.30825096,0.010745869,0.6810031
15651,0.97005403,0.00087019947,0.029075807
