id,Status_C,Status_D,Status_CL
15064,0.917432225805225,0.00591972581020261,0.07674802854740159
15065,0.9793094133437011,0.0011056272393575978,0.01968493108145186
15066,0.9683437740151677,0.01206229252781061,0.019693896157552595
15067,0.9509727784215369,0.0032934845338577004,0.045833746485888005
15068,0.9048649450178858,0.010280323713680295,0.08495473611131128
15069,0.7852811763132287,0.015735177901292433,0.1990836571476143
15070,0.915728688700425,0.009969269972341196,0.07440203499424031
15071,0.9956586894937063,0.0006627245919860882,0.0037785916302999047
15072,0.19086630532276402,0.0031546647323065116,0.8060790226806135
15073,0.7123760588314955,0.1248436394036844,0.1628802972944718
15074,0.9722048383345744,0.00819864136504632,0.019696484165063467
15075,0.01781439041966881,0.01441145590037275,0.9678741608511423
15076,0.9304859879205433,0.014491876166606656,0.05512212771721153
15077,0.793688686323283,0.04611099641086016,0.16030032769666963
15078,0.9929742397208886,0.000590816403752601,0.006534898019363667
15079,0.9901903459036672,0.0020733658449258244,0.007836246760986291
15080,0.7841999095083209,0.007183077518184298,0.20871699872425944
15081,0.9714144330610194,0.006444412992135594,0.022241132247028995
15082,0.528642616166515,0.028274466380896826,0.4431828990124012
15083,0.9772215796023929,0.0021410252602921897,0.020737337523372177
15084,0.822970499751616,0.0515806916874179,0.1255487910521018
15085,0.9231064794391087,0.04131703747913562,0.035676447412101055
15086,0.8045756860253376,0.020018413851432885,0.17550587982039742
15087,0.3756239424791628,0.04216516522731068,0.582310885960533
15088,0.9628010964530561,0.002116453642781906,0.03518246883329334
15089,0.9691233577601729,0.006601766206999341,0.024374877965322173
15090,0.921302797622631,0.0019559920044636735,0.07684119909226055
15091,0.5685033192725699,0.10347761399083236,0.32811904363979794
15092,0.9310966010759343,0.0028709090963224683,0.06613245497299594
15093,0.9834836125468878,0.001767068975981246,0.014849296311653803
15094,0.977493634689146,0.0039659384938885425,0.018640440623822772
15095,0.9755748353550519,0.011990843166825797,0.012534314213806316
15096,0.9573502743500499,0.0018109732669712004,0.040938753733396685
15097,0.02117294769273203,0.0006740516012027506,0.9782529991752037
15098,0.9677944892063027,0.0015890453524049519,0.030716410097448296
15099,0.9547161014586647,0.008083897840040289,0.037299949897648656
15100,0.04035937876931741,0.0026717145656406705,0.9570688876427783
15101,0.9295665164883573,0.008522134062475243,0.06201132611953697
15102,0.03149063083974747,0.03320128396106199,0.9354080639650358
15103,0.9775289876386787,0.005228944855789642,0.017342040217780297
15104,0.9284735394746962,0.0038996874196836145,0.067726745934284
15105,0.9005005544086945,0.0425731048955261,0.05702635857717283
15106,0.9802797773327095,0.0025443958383773732,0.017275803382867293
15107,0.832749336232941,0.08276885017761466,0.08458177559148326
15108,0.8507845499000405,0.010826202556121278,0.1384892197904257
15109,0.41099783746109864,0.004504259938712772,0.584597883927171
15110,0.7899656324740035,0.017299743063069695,0.19283459857215926
15111,0.06598241758314385,0.024230133018316835,0.9098874365462878
15112,0.9587857012270562,0.005498151788798036,0.035816148567394145
15113,0.9641913160158176,0.0035346358280909087,0.03237401248643693
15114,0.9339555517641132,0.030731961589618592,0.03541248124459735
15115,0.4679267580730679,0.015175937833272313,0.5169972819281825
15116,0.9613255168205997,0.002055885805242009,0.036718617321923525
15117,0.9736719496566314,0.0029449636953995987,0.023483038172628982
15118,0.2995255612044858,0.02656556048933341,0.6740088784924453
15119,0.961753640361273,0.0038170599189581485,0.03452932679797266
15120,0.9441270634176192,0.045158303017189184,0.010814620480109505
15121,0.8519311603555577,0.007504436485641868,0.14066439705863767
15122,0.5451674294238447,0.016438974947645422,0.43849358743287126
15123,0.7295301053443997,0.009448533232845691,0.2611213588150515
15124,0.509559067911654,0.034894479812706894,0.4556464394233877
15125,0.9645833317204813,0.025156055769346975,0.010360634116855484
15126,0.16554048505828997,0.01847042812641815,0.816089063718492
15127,0.039496300141213615,0.004578073420727595,0.9560255970548316
15128,0.9064656198928384,0.04503026367350839,0.04860414176562729
15129,0.9813580677760055,0.0028275710148121264,0.015914344515225283
15130,0.9528961713594643,0.011385668690994723,0.03581816944903123
15131,0.8131162319613612,0.0041586821858717,0.1828250933731969
15132,0.9814024196110257,0.003561863626419961,0.015135672710996643
15133,0.8594230550625617,0.006515331257881958,0.1341615847619905
15134,0.3488351801904923,0.061320884166782,0.589943901370055
15135,0.9935052160204564,0.0016371175200058246,0.0049576637063154
15136,0.3142790034347962,0.019756498106720727,0.6660644548725865
15137,0.9879721125234228,0.0009862458142984097,0.011141601044972957
15138,0.01718152913615322,0.002313967825377153,0.980604454330299
15139,0.9825290050760359,0.004109851025119917,0.013461139661326532
15140,0.9924240585094222,0.0012653978920383292,0.006410545996695156
15141,0.9430027825786677,0.0022089148118681905,0.054888297324208524
15142,0.9832461644532055,0.0031732756602476948,0.013680567290561359
15143,0.24677184836418486,0.013471694138737791,0.7398564576833419
15144,0.7685721742124697,0.005267761058094172,0.2262600715513739
15145,0.8641692192805445,0.007685553022030423,0.12824523999088316
15146,0.9829946744810759,0.0013603828813146877,0.01574495475644439
15147,0.49044186051864214,0.18663899025246702,0.32301912240680075
15148,0.05766655584417485,0.005548007681576829,0.9368854538899807
15149,0.5316249887722961,0.009811075453637833,0.45866394434223373
15150,0.8982532045319251,0.05252238958212657,0.04932438465179368
15151,0.9781847494038497,0.0011853985983347924,0.02072983355762849
15152,0.9032193200432278,0.012008191804294278,0.08487249532366178
15153,0.576902041179354,0.03652803512375334,0.38666990060009293
15154,0.7364430527290099,0.04321028223825656,0.22044665497444982
15155,0.9254321096745215,0.005096628778762904,0.06957125637787531
15156,0.9633033556387111,0.009937258279291164,0.02685936508067369
15157,0.6374408243946346,0.024028064597488644,0.3386310925676898
15158,0.22704591327178408,0.12899513614993635,0.6440589461079312
15159,0.9687976192079244,0.008316536067934359,0.022985817785635864
15160,0.410803042572766,0.014454866403233358,0.5748420888819588
15161,0.3120568660831701,0.01632738000814138,0.6717157345371789
15162,0.9652463132697923,0.002079098661086212,0.03277458476292623
15163,0.7315298991024516,0.03235984037121262,0.23621021787176186
15164,0.7237665028321707,0.00952507202321789,0.26680843836939205
15165,0.44320876028938166,0.017257071562148157,0.5396341562275413
15166,0.8072587127649425,0.006882830686312309,0.1859584053958527
15167,0.9409547254626776,0.00961088134786305,0.04953439407421587
15168,0.14169594588381904,0.005373961199679943,0.8530301007861767
15169,0.8862075563664923,0.012871211646084403,0.1010212424182361
15170,0.9861031269387387,0.0056566610375432735,0.008340206156385836
15171,0.9616239591203987,0.0009096669513361787,0.03756636945791688
15172,0.49034074558066754,0.020409780754881625,0.4893494598808768
15173,0.48273669541303804,0.008941168157239296,0.5084221049510197
15174,0.9435014906022661,0.005630380194714217,0.05096815977368317
15175,0.009206323471149736,0.0009494319521515888,0.9899442406593231
15176,0.9737105550766372,0.009162206657781932,0.017227209580845705
15177,0.9149883869236669,0.05437211864558216,0.03073948344114458
15178,0.9789006455528546,0.01101939059856039,0.010179944477075365
15179,0.9905452488094301,0.0027117235298895906,0.0068430267992069735
15180,0.7906888836577602,0.019761971907880187,0.1896491488115757
15181,0.8313989814443936,0.010985918076251327,0.15771510671921637
15182,0.00887739439074856,0.0016849997154361192,0.9895375934490175
15183,0.9508898807789923,0.018832735578259322,0.030377389882609677
15184,0.13444958902100138,0.1487952054083342,0.7168552011003161
15185,0.9905024557703035,0.0029534820798625197,0.006644021241489836
15186,0.4871841081020081,0.018516915723397687,0.49439895494043956
15187,0.9247984966291853,0.006514268567493966,0.06878723778355285
15188,0.9456298002366322,0.0015275720745508328,0.0529426304944262
15189,0.41431309744513517,0.14743969431421144,0.4383471888691438
15190,0.94886472750349,0.007922077089730997,0.04331316020278567
15191,0.9823850109576915,0.004179261456259937,0.013535701462450393
15192,0.9773620401466657,0.0016776934154342261,0.0210602920027047
15193,0.9936934515739126,0.0006914092868549001,0.005715107544114117
15194,0.903860141501849,0.013951686821924087,0.08228811970842739
15195,0.011088465770279634,0.0021717816271626706,0.9868397313684029
15196,0.11456064637302718,0.0650045029070287,0.8205348443869506
15197,0.06447714665782388,0.035420791218177296,0.9002020548596827
15198,0.03457076381251045,0.05691195320679575,0.9086172654718295
15199,0.7578616866148663,0.01224234867020186,0.22999594767172876
15200,0.19391121756552737,0.05783441320277801,0.7483543684866366
15201,0.23033810532476462,0.01158573057974602,0.7581761475179475
15202,0.05582532023765833,0.00423225127236762,0.9400423907248436
15203,0.11930000245092189,0.06179464315224653,0.8190053573770637
15204,0.03687391960271623,0.03706310333195591,0.9261629707323344
15205,0.9089684898487078,0.014122149888340695,0.07700937441905466
15206,0.020860557420158094,0.0015185566396931523,0.9777208764057339
15207,0.9622499456662017,0.00199638504172356,0.03585368164374037
15208,0.9756231373362093,0.004704991409724877,0.01977184245291515
15209,0.9886533042602452,0.0020218912285681367,0.009424828737215092
15210,0.2718822905158982,0.03049038867246017,0.697727288401616
15211,0.9016979072970308,0.011187888176391918,0.08721417351353555
15212,0.11230193572067133,0.028908207516530417,0.8588898485671597
15213,0.9672484349690239,0.004398442765719961,0.028453079727097624
15214,0.1276201327416593,0.00930612882075334,0.8631737223257069
15215,0.6898682526875508,0.01648460486325615,0.2937471365818609
15216,0.32945569645123707,0.02202574516556173,0.6486185511188851
15217,0.04464658486971673,0.0028264042214683877,0.9526270025967609
15218,0.9142873409433233,0.0637009774368268,0.02211166737061448
15219,0.9657229830995778,0.001785378795050395,0.032591635905122235
15220,0.022123176155831942,0.0025476214740806917,0.9754292228126179
15221,0.01272739596737452,0.0014023939099478081,0.9859702461066537
15222,0.9395027335543905,0.00187456981580542,0.05872266561676232
15223,0.645029017448206,0.009946224937982003,0.3451247547732781
15224,0.7574512206809463,0.02026195760858458,0.2223868218967337
15225,0.9802191312762462,0.002478592709428902,0.017402271078315178
15226,0.6780683485841953,0.016417285361498307,0.30561435087374833
15227,0.7971141850967817,0.004640959829935076,0.19834485456105583
15228,0.9772084236812631,0.006208023612712651,0.016683524952611432
15229,0.6967500808718621,0.16851886386858472,0.134831028437463
15230,0.013293996273384828,0.0031061278784787873,0.9836998754523244
15231,0.9809874870947918,0.0011958564793309481,0.01791668006982909
15232,0.9888617661151203,0.0007256863734030507,0.01051254237174024
15233,0.720625812811293,0.04804745829579084,0.23142673001050323
15234,0.4284864245635863,0.4698536364305679,0.10175991963433628
15235,0.9818406638620804,0.0014063064402798605,0.01685297918503166
15236,0.9668418029522138,0.002317937774924661,0.030940233731340035
15237,0.9560699501230004,0.01736568393951604,0.02666431583232904
15238,0.27752878874126813,0.3300854106534283,0.3924857588820522
15239,0.15223886268849698,0.5374075508192282,0.31045358574721676
15240,0.9580806223753686,0.003960363181921475,0.03805897481493437
15241,0.9692653617106037,0.001577263557395991,0.029257392555186158
15242,0.9780197206822264,0.006770972255351407,0.015309294675831977
15243,0.24853402282837206,0.011069895364117932,0.7404960498631459
15244,0.9506557889784749,0.00306307680795544,0.046381127647745504
15245,0.801558744902944,0.03662032909924495,0.16192092059614016
15246,0.957220180443286,0.029029574120065755,0.01385020953416297
15247,0.10914197690038548,0.025200301845236618,0.8657577121274167
15248,0.9800520976455459,0.0032905958472422983,0.01675729295646839
15249,0.8504056272374964,0.010875028912324157,0.138819358471944
15250,0.3187885146919755,0.004711291246855167,0.6766001800447646
15251,0.11800499040242743,0.020033537737436123,0.8620614338621755
15252,0.7365549093308548,0.006920737828223591,0.2566243278814767
15253,0.0175222551254885,0.002507368910390266,0.980070373880287
15254,0.9278622738686737,0.00247849327218642,0.06975919986703782
15255,0.06072832295310275,0.029801790980199718,0.9095698704204783
15256,0.9738548599995808,0.0012626309182158842,0.024982510025167496
15257,0.9217938516710886,0.024204531814643458,0.05410160459333906
15258,0.9351239257448537,0.0027719070811633886,0.062204161364858346
15259,0.25166841330456957,0.05947352211306866,0.6889580582493684
15260,0.9602114037613326,0.004752552658844376,0.03513601792188605
15261,0.0029505543352355353,0.0009433197572556322,0.9962060991145226
15262,0.05428211468611545,0.02180235807869274,0.9240155106576501
15263,0.9861628303798937,0.002217534452960342,0.011719655085807558
15264,0.9290967309452743,0.044864642130650834,0.02613860382727509
15265,0.8824665014183742,0.011530982732492092,0.1061025029968821
15266,0.16295957077675968,0.014204507410079049,0.8229358968537163
15267,0.9545577623507109,0.0034996583738492975,0.04204258784360754
15268,0.8985180169928281,0.0032116063512353066,0.0983703511144151
15269,0.9847592909000901,0.001807534027075496,0.013533190975167572
15270,0.8166557794052972,0.02554532258379052,0.1578988823646931
15271,0.9489316295033096,0.0028333801434254173,0.04833499752444874
15272,0.18477330645053108,0.14059223488906356,0.6747344430141863
15273,0.9577435276072143,0.01128105514980901,0.031075390420886383
15274,0.021757020613285966,0.0016801790497689541,0.9766627792774133
15275,0.02353945834760484,0.008756698018349217,0.9678038463814476
15276,0.9429743815207854,0.002469369428591084,0.05465624580263596
15277,0.9715074830452475,0.002649263848128514,0.02594323210530002
15278,0.9415793509002853,0.005140087555718476,0.05338054100833336
15279,0.5909107345587519,0.01183233107456754,0.39735690987289685
15280,0.9451510264645115,0.00712955136637962,0.04781941374063959
15281,0.9433036195360113,0.031440067600985014,0.025356307461332758
15282,0.08828802513170084,0.022924787456903403,0.8888871326496284
15283,0.019576295570129704,0.009719212035821042,0.9708044692972493
15284,0.03427687397599834,0.009534264163717252,0.9562888552944602
15285,0.961360985551254,0.0033019841855283045,0.03543702509437738
15286,0.40482421215614106,0.016735239907113446,0.578540535084494
15287,0.8290384696360391,0.031319378938170175,0.1397421357795713
15288,0.0379335084776897,0.00134350419737223,0.9608229607647824
15289,0.032594833824494525,0.00506145019992693,0.9624436993980368
15290,0.45346019287849104,0.03692754586618432,0.5097122679608472
15291,0.9029088929000366,0.006505949906053519,0.09068516017414205
15292,0.7095076732446741,0.045811070546933064,0.24478126757052823
15293,0.05347919887447696,0.00333712039482191,0.9432836674127884
15294,0.9658002750383835,0.010286074338102707,0.0240136221716091
15295,0.8909281345088341,0.006897836843161993,0.10227401544650626
15296,0.9246650590794094,0.00744950481699569,0.06798543372872233
15297,0.9852224855217233,0.002280002870350969,0.012597502597379911
15298,0.9867896994847591,0.0013111774417137578,0.01199912779998919
15299,0.7831940601474959,0.01324253942655711,0.2036633680159214
15300,0.8807374183347917,0.01218580831897061,0.10717679681556662
15301,0.07328997845994072,0.005820166057529871,0.9209898645163584
15302,0.9583637386776926,0.0025575311803783074,0.03917874453086274
15303,0.9417553559707011,0.00989067590274421,0.04845393618219036
15304,0.22940905562354652,0.007952393825376016,0.7627385181410519
15305,0.9186123750298769,0.011264215906270504,0.07022338270742366
15306,0.9337014423377527,0.00428323097626636,0.062115316045620636
15307,0.518957433638718,0.09159464786830754,0.3895479326490777
15308,0.062121636466687995,0.003916177526938791,0.9340621420712307
15309,0.5307336563064262,0.343432222639227,0.12593407933109552
15310,0.7110671042601762,0.04386102541660029,0.24517185653964935
15311,0.7945406722408216,0.003552224593500079,0.20200708984776564
15312,0.7348424776996344,0.007236565562961059,0.25802095133573355
15313,0.9563593069059043,0.010947169415889977,0.03279354505205881
15314,0.9818019172000662,0.0029704992535489402,0.01532753518746027
15315,0.6631773323804357,0.008499950887173768,0.32842269386842127
15316,0.021415528137973056,0.0016455878040621675,0.9770388528120925
15317,0.07284798100071732,0.006812949835373271,0.9204390602697788
15318,0.02036245746569048,0.0015323407691363335,0.9782051717998694
15319,0.9279265992409045,0.012589415162292361,0.05958395970603561
15320,0.9387836373798003,0.038288057158049685,0.023028300060479148
15321,0.14673733318999727,0.013207552669347599,0.840155106876339
15322,0.8120683897053861,0.025488926848737364,0.16254266314304444
15323,0.08988537497084555,0.01103778254850638,0.8991768231091385
15324,0.7067997266056678,0.12271042694255867,0.17058985688258638
15325,0.9353241017894794,0.01790255647371331,0.04687331770868484
15326,0.18726882122077398,0.008095120122493384,0.8047360304376587
15327,0.9920256173677744,0.0008198654613542195,0.007254527921826508
15328,0.915782509102845,0.0026534235971612343,0.08166404944188337
15329,0.9265342379351522,0.02152345884827013,0.05204229967755196
15330,0.9036512325646701,0.031753277160593736,0.06469545600206547
15331,0.889611027278596,0.012056461120684054,0.09843250247375882
15332,0.033408994718843,0.002814358311964081,0.9638766239888084
15333,0.3344984873430544,0.005952805346504146,0.6596486898015772
15334,0.9573581091059764,0.004259876865535288,0.03848198429601514
15335,0.9921372696548793,0.004508663904431232,0.0034540802475466494
15336,0.939884411718829,0.004835089741541854,0.05538046671168013
15337,0.949531224899429,0.0012278256066469147,0.049340931111944826
15338,0.10130799198754813,0.15554872457370447,0.7432432864189796
15339,0.13358792310507597,0.025563524615574214,0.8409485347704855
15340,0.5207757142121561,0.03844123161734895,0.44088303573030807
15341,0.9448983500766795,0.0018637682506393758,0.05333784326726642
15342,0.9602351777455954,0.00504745378807631,0.03481734827991153
15343,0.18747860952247922,0.005434734601185611,0.807186677133773
15344,0.6705869607098969,0.004083340605999147,0.3254296691844615
15345,0.8496580398443017,0.021140468425065877,0.12930147608441334
15346,0.07721909647539775,0.008472563421834025,0.9144083558886859
15347,0.9534664114481348,0.0068285463236545515,0.03980503868918486
15348,0.8462027499885522,0.0415410306794563,0.11235617854006266
15349,0.9871483642723161,0.002942535347161619,0.010009111509827194
15350,0.989303961556022,0.005423471349102829,0.005372568096046908
15351,0.8676117472756024,0.005049254831217108,0.1274389785216709
15352,0.9642889154469722,0.0049628098061891834,0.030848249670978403
15353,0.9600048711041268,0.018441612326040278,0.021653519550065146
15354,0.019984670543172912,0.0019688728425744954,0.9781464288608399
15355,0.9842899949642874,0.0009770081184007017,0.014832971055648153
15356,0.4160514544252382,0.009718550929599895,0.574329994365765
15357,0.6334958334118648,0.013572772786265138,0.3530313744303605
15358,0.047278688966337246,0.003860580992616154,0.9489607182365329
15359,0.150965822485977,0.016906866261195773,0.832227277911479
15360,0.9027513172132435,0.005783179131519506,0.09156550570414666
15361,0.04343380642881354,0.09954364124164138,0.8571225301640678
15362,0.603360343278809,0.02129483705871196,0.375444802619276
15363,0.008193844720854942,0.004186413034091672,0.9877197302077091
15364,0.018089622528176724,0.0026237247524420215,0.9793866227540774
15365,0.9861008378919007,0.001755318097194854,0.012243829645253711
15366,0.8829561574041935,0.007172704819974421,0.10997111235072592
15367,0.7522639956918804,0.007823779779709963,0.2400122067867145
15368,0.9553120616079853,0.013482312436968543,0.031305607514859154
15369,0.9724491935543973,0.0032370634832205453,0.024413754790178894
15370,0.9660415505232738,0.00790041483986092,0.026158007116283143
15371,0.013431277228909593,0.0035820860856499164,0.9830866120170337
15372,0.9575241612465744,0.012224722975250476,0.030351079177198027
15373,0.8676388762395921,0.017079497179831503,0.1153816172207845
15374,0.9665760028294299,0.0019083748881444768,0.03161561798670032
15375,0.9595355260595057,0.007056558341598506,0.03350788039490253
15376,0.9857522159113693,0.003850491018109309,0.010497288600173018
15377,0.9363701312315872,0.01723200359910308,0.046497883982025624
15378,0.8647887878924194,0.004267909867905359,0.1310432759996617
15379,0.9317920031408813,0.013628017834279955,0.054679996906232244
15380,0.029475045312752298,0.010378018045344896,0.960246926583619
15381,0.7528039451504491,0.01001033118263992,0.23728571663542541
15382,0.892908176083927,0.011165909886065547,0.09602585461162716
15383,0.9100255386035899,0.02295236927616816,0.06712208578724833
15384,0.180250426990099,0.007761637131879023,0.8120879018381819
15385,0.919931623651615,0.0040090986829419,0.07615926155356263
15386,0.7885034399864855,0.008025359113225246,0.20357115498608627
15387,0.916682981736157,0.008933711801690725,0.07448328615932012
15388,0.2004642609379201,0.023756518397054463,0.7758792059501288
15389,0.9956924144617191,0.0009391887649909167,0.0034684012087137644
15390,0.8274293991787487,0.05961127093173752,0.11305932914445577
15391,0.812584155707675,0.015520069465508865,0.17199575545530668
15392,0.06716015417341444,0.054136677397839436,0.8788031565078172
15393,0.8703426813714435,0.008074753631141561,0.12168254399609092
15394,0.9476799679173266,0.004742293341355383,0.047677728217373004
15395,0.9775444069259253,0.0034805778772849824,0.01907502457986476
15396,0.16689522444444382,0.01028944258029339,0.8229152968399469
15397,0.9693481482146767,0.0022022671640082535,0.028549574854069414
15398,0.9432913626619372,0.00534429522653313,0.05146430795527432
15399,0.762711981033995,0.017080967020084513,0.22030702186420148
15400,0.011873823016628506,0.0036918581819306746,0.9845343154952456
15401,0.9836154344951317,0.0042518897588012805,0.012232675408462622
15402,0.9125046983817934,0.02884946995003467,0.058745828129146194
15403,0.9749867976384726,0.005242462239763485,0.019870707129661647
15404,0.9593074076688823,0.00518620185956587,0.03560638600120355
15405,0.4171801063189528,0.37457702629566,0.20834284801387773
15406,0.9655399013010626,0.014731105093815068,0.01982900054347533
15407,0.9762971328460346,0.001609207701261223,0.022193648172059394
15408,0.9768224991938499,0.0018260054462488561,0.02145150672203681
15409,0.04603545804537145,0.013582528900668637,0.9404820151028696
15410,0.5969772374535376,0.007339593203085987,0.39578316138056835
15411,0.9531729631681195,0.0037559600716620934,0.043171054594741194
15412,0.9488707526880978,0.0034165148114618806,0.047812737110487155
15413,0.9694676824019007,0.0030259374872573753,0.027606378667291934
15414,0.9732922243486242,0.004080955859301981,0.022726806590576448
15415,0.986917027873245,0.0029433549716984405,0.010239600577514735
15416,0.9032003109411625,0.04372736353771831,0.05317229869902907
15417,0.11504978866009057,0.004596456632715303,0.8804537554755353
15418,0.16784461959268412,0.003405735530450581,0.8288496177055292
15419,0.8575718796332477,0.012761637086800929,0.12976650209266755
15420,0.9278957522240068,0.0028561609566666794,0.06934811180205468
15421,0.9745437258147586,0.003914714044196457,0.021641539838212875
15422,0.9119749584963336,0.014618104103767137,0.07350692478047847
15423,0.004782855611451956,0.000600088935176513,0.9947170546064501
15424,0.9046756151859904,0.0026101702195689344,0.09281418579329004
15425,0.36899065064577996,0.018842970965433713,0.6122663552919865
15426,0.9756393565056718,0.0036883974853975576,0.02077221115418327
15427,0.789035643144452,0.012976178882949817,0.198088155108629
15428,0.009450499472120375,0.022184586326250304,0.968464912292418
15429,0.8437821227271302,0.027105235285006326,0.1292126608005795
15430,0.9773627452455081,0.001715207767332975,0.021022032388677545
15431,0.3903259675598822,0.020355804074940063,0.589418205734039
15432,0.18929282995941896,0.0023349330885631967,0.8084722481395303
15433,0.2737332235924423,0.01195472837116521,0.7144120091071089
15434,0.9826559393776748,0.007913304708194551,0.009530738870927535
15435,0.9529960395033689,0.002149327640344618,0.044954616569783154
15436,0.8258111927609199,0.0076381506684817056,0.16665067305500805
15437,0.8201061187787869,0.12123115438781003,0.05876270746189344
15438,0.9502006408432008,0.025063260251227692,0.024836053457029904
15439,0.0690154855596055,0.001682438543008772,0.9294020695061846
15440,0.5408363522836005,0.0338727580734418,0.4253908842412869
15441,0.7347152694507081,0.03394078901109032,0.23144391005949871
15442,0.9627228093445944,0.013268205334205129,0.024109017172432353
15443,0.9523514001428535,0.006497071381410979,0.04125151061762518
15444,0.37961830294867144,0.014647811458499227,0.6058338662213198
15445,0.915574109499049,0.01641607123293546,0.06810980874407045
15446,0.9792903675668453,0.002943902523493294,0.017865685392442477
15447,0.9603056409547892,0.0053114854994306656,0.03448282716591597
15448,0.07752970800582609,0.014619808732189318,0.907950489967507
15449,0.39428922626005125,0.010923008953333483,0.5948877333079122
15450,0.9886046257199683,0.005934562446209557,0.005560829598800168
15451,0.7028775977982484,0.00568439912543646,0.29153803096942615
15452,0.6687274805807999,0.06973385468576564,0.26163868261482787
15453,0.03885921932275335,0.006464352978981952,0.9547764243920696
15454,0.4386911304147785,0.05925219162429641,0.5021566809411574
15455,0.8612769882507142,0.011696761901902008,0.12712622535360008
15456,0.33082662308709093,0.09112243424944866,0.5781509493689828
15457,0.6598431730812657,0.0069337430375275,0.3333230610172376
15458,0.8185003797410939,0.017029137882103126,0.1645704667305837
15459,0.9832869227416565,0.0025650362448920074,0.014248013725700002
15460,0.9108127016107931,0.03519583901642534,0.05409145676507827
15461,0.09801533842278648,0.0020177432216333937,0.9000669098106956
15462,0.963098774169146,0.004067727947212827,0.03293350319217987
15463,0.008014172628350776,0.0014798667939569308,0.9906059809620151
